Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-19 02:51:01	1674085861	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 02:51:35	1674085895	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:01:02	1674086462	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:01:35	1674086495	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:11:02	1674087062	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:11:35	1674087095	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:21:03	1674087663	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:21:36	1674087696	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:31:03	1674088263	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:31:37	1674088297	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:41:04	1674088864	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:41:38	1674088898	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:51:05	1674089465	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 03:51:39	1674089499	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:01:05	1674090065	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:01:38	1674090098	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:11:06	1674090666	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:11:39	1674090699	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:21:06	1674091266	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:21:40	1674091300	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:31:07	1674091867	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:31:41	1674091901	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:41:07	1674092467	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:41:41	1674092501	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:51:08	1674093068	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 04:51:42	1674093102	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:01:09	1674093669	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:01:42	1674093702	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:11:10	1674094270	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:11:43	1674094303	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:21:10	1674094870	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:21:44	1674094904	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:31:11	1674095471	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:31:45	1674095505	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:41:11	1674096071	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:41:45	1674096105	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:51:12	1674096672	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 05:51:45	1674096705	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 06:01:12	1674097272	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 06:01:45	1674097305	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 06:11:13	1674097873	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 06:11:46	1674097906	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 06:21:13	1674098473	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 06:21:46	1674098506	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 06:31:14	1674099074	0.0	0.02	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-19 06:31:47	1674099107	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-19 06:41:14	1674099674	0.0	0.12	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-19 06:41:49	1674099709	0.0	0.135	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-19 06:51:15	1674100275	0.003	1.139	0.414	0.001	0.795	0.001	-1	-1	-1	-1
2023-01-19 06:51:49	1674100309	0.003	1.26	0.415	0.002	0.88	0.002	-1	-1	-1	-1
2023-01-19 07:01:16	1674100876	0.018	4.552	0.461	0.037	3.952	0.037	-1	-1	-1	-1
2023-01-19 07:01:50	1674100910	0.019	4.812	0.443	0.041	4.26	0.041	-1	-1	-1	-1
2023-01-19 07:11:17	1674101477	0.05	10.297	0.406	0.209	9.407	0.209	-1	-1	-1	-1
2023-01-19 07:11:50	1674101510	0.053	10.754	0.405	0.229	8.216	0.229	-1	-1	-1	-1
2023-01-19 07:21:17	1674102077	0.14	19.202	0.364	0.978	13.811	0.978	-1	-1	-1	-1
2023-01-19 07:21:51	1674102111	0.147	19.629	0.369	1.064	14.636	1.064	-1	-1	-1	-1
2023-01-19 07:31:18	1674102678	0.31	25.656	0.312	2.486	16.54	2.486	-1	-1	-1	-1
2023-01-19 07:31:53	1674102713	0.322	25.952	0.317	2.645	17.601	2.645	-1	-1	-1	-1
2023-01-19 07:41:19	1674103279	0.515	30.008	0.312	4.824	19.909	4.824	-1	-1	-1	-1
2023-01-19 07:41:52	1674103312	0.527	30.201	0.315	5.017	20.585	5.017	-1	-1	-1	-1
2023-01-19 07:51:20	1674103880	0.728	32.992	0.371	8.914	21.234	8.914	-1	-1	-1	-1
2023-01-19 07:51:53	1674103913	0.737	33.092	0.375	9.154	21.589	9.154	-1	-1	-1	-1
2023-01-19 08:01:20	1674104480	0.912	34.288	0.376	11.749	21.416	11.749	-1	-1	-1	-1
2023-01-19 08:01:53	1674104513	0.926	34.348	0.377	11.986	21.86	11.986	-1	-1	-1	-1
2023-01-19 08:11:21	1674105081	1.109	35.204	0.374	14.59	21.526	14.59	-1	-1	-1	-1
2023-01-19 08:11:54	1674105114	1.118	35.266	0.375	14.783	21.791	14.783	-1	-1	-1	-1
2023-01-19 08:21:21	1674105681	1.297	35.925	0.37	17.255	22.116	17.255	-1	-1	-1	-1
2023-01-19 08:21:55	1674105715	1.314	35.979	0.371	17.533	22.293	17.533	-1	-1	-1	-1
2023-01-19 08:31:22	1674106282	1.476	36.47	0.369	19.871	22.212	19.871	-1	-1	-1	-1
2023-01-19 08:31:56	1674106316	1.492	36.472	0.369	20.065	22.319	20.065	-1	-1	-1	-1
2023-01-19 08:41:23	1674106883	1.689	36.941	0.362	22.579	22.076	22.579	-1	-1	-1	-1
2023-01-19 08:41:57	1674106917	1.694	36.943	0.361	22.572	21.887	22.572	-1	-1	-1	-1
2023-01-19 08:51:24	1674107484	1.855	37.244	0.356	24.584	22.021	24.584	-1	-1	-1	-1
2023-01-19 08:51:57	1674107517	1.864	37.257	0.355	24.653	21.857	24.653	-1	-1	-1	-1
2023-01-19 09:01:24	1674108084	2.012	37.511	0.351	26.51	21.812	26.51	-1	-1	-1	-1
2023-01-19 09:01:58	1674108118	2.021	37.508	0.35	26.551	21.731	26.551	-1	-1	-1	-1
2023-01-19 09:11:25	1674108685	2.136	37.68	0.348	27.988	21.97	27.988	-1	-1	-1	-1
2023-01-19 09:11:58	1674108718	2.13	37.695	0.349	28.051	21.996	28.051	-1	-1	-1	-1
2023-01-19 09:21:26	1674109286	2.258	37.862	0.344	29.435	22.024	29.435	-1	-1	-1	-1
2023-01-19 09:21:59	1674109319	2.266	37.825	0.345	29.561	21.853	29.561	-1	-1	-1	-1
2023-01-19 09:31:27	1674109887	2.353	37.978	0.342	30.56	22.219	30.56	-1	-1	-1	-1
2023-01-19 09:32:01	1674109921	2.362	37.986	0.342	30.654	21.551	30.654	-1	-1	-1	-1
2023-01-19 09:41:27	1674110487	2.47	38.11	0.339	31.881	21.978	31.881	-1	-1	-1	-1
2023-01-19 09:42:00	1674110520	2.468	38.117	0.34	32.018	21.918	32.018	-1	-1	-1	-1
2023-01-19 09:51:27	1674111087	2.544	38.203	0.339	32.942	21.504	32.942	-1	-1	-1	-1
2023-01-19 09:52:01	1674111121	2.557	38.192	0.337	32.858	21.753	32.858	-1	-1	-1	-1
2023-01-19 10:01:28	1674111688	2.633	38.293	0.337	33.931	21.996	33.931	-1	-1	-1	-1
2023-01-19 10:02:02	1674111722	2.651	38.314	0.336	34.115	22.334	34.115	-1	-1	-1	-1
2023-01-19 10:11:29	1674112289	2.733	38.386	0.334	35.03	21.88	35.03	-1	-1	-1	-1
2023-01-19 10:12:03	1674112323	2.741	38.4	0.333	35.03	21.767	35.03	-1	-1	-1	-1
2023-01-19 10:21:29	1674112889	2.832	38.473	0.331	36.019	21.68	36.019	-1	-1	-1	-1
2023-01-19 10:22:04	1674112924	2.832	38.469	0.331	36.055	21.577	36.055	-1	-1	-1	-1
2023-01-19 10:31:30	1674113490	2.864	38.495	0.33	36.384	21.674	36.384	-1	-1	-1	-1
2023-01-19 10:32:03	1674113523	2.868	38.493	0.33	36.389	21.677	36.389	-1	-1	-1	-1
2023-01-19 10:41:30	1674114090	2.904	38.526	0.329	36.854	21.566	36.854	-1	-1	-1	-1
2023-01-19 10:42:04	1674114124	2.91	38.54	0.331	37.073	21.514	37.073	-1	-1	-1	-1
2023-01-19 10:51:31	1674114691	2.942	38.558	0.328	37.241	21.873	37.241	-1	-1	-1	-1
2023-01-19 10:52:04	1674114724	2.943	38.555	0.329	37.275	21.635	37.275	-1	-1	-1	-1
2023-01-19 11:01:32	1674115292	2.956	38.56	0.328	37.381	21.273	37.381	-1	-1	-1	-1
2023-01-19 11:02:06	1674115326	2.954	38.574	0.329	37.459	21.604	37.459	-1	-1	-1	-1
2023-01-19 11:11:32	1674115892	2.968	38.569	0.328	37.517	21.621	37.517	-1	-1	-1	-1
2023-01-19 11:12:06	1674115926	2.967	38.574	0.328	37.559	21.515	37.559	-1	-1	-1	-1
2023-01-19 11:21:32	1674116492	2.972	38.573	0.328	37.621	21.846	37.621	-1	-1	-1	-1
2023-01-19 11:22:05	1674116525	2.972	38.582	0.329	37.71	21.47	37.71	-1	-1	-1	-1
2023-01-19 11:31:33	1674117093	2.996	38.588	0.327	37.813	21.509	37.813	-1	-1	-1	-1
2023-01-19 11:32:06	1674117126	2.99	38.587	0.328	37.814	21.816	37.814	-1	-1	-1	-1
2023-01-19 11:41:34	1674117694	2.981	38.573	0.327	37.635	21.648	37.635	-1	-1	-1	-1
2023-01-19 11:42:07	1674117727	2.979	38.579	0.328	37.676	21.418	37.676	-1	-1	-1	-1
2023-01-19 11:51:34	1674118294	2.952	38.543	0.329	37.388	21.643	37.388	-1	-1	-1	-1
2023-01-19 11:52:08	1674118328	2.951	38.542	0.328	37.334	21.628	37.334	-1	-1	-1	-1
2023-01-19 12:01:35	1674118895	2.92	38.509	0.329	36.999	21.53	36.999	-1	-1	-1	-1
2023-01-19 12:02:09	1674118929	2.914	38.509	0.329	36.972	21.832	36.972	-1	-1	-1	-1
2023-01-19 12:11:35	1674119495	2.884	38.49	0.33	36.627	21.614	36.627	-1	-1	-1	-1
2023-01-19 12:12:09	1674119529	2.884	38.492	0.33	36.612	21.363	36.612	-1	-1	-1	-1
2023-01-19 12:21:36	1674120096	2.835	38.439	0.331	36.073	21.513	36.073	-1	-1	-1	-1
2023-01-19 12:22:10	1674120130	2.834	38.437	0.331	36.056	21.507	36.056	-1	-1	-1	-1
2023-01-19 12:31:37	1674120697	2.772	38.368	0.332	35.341	21.593	35.341	-1	-1	-1	-1
2023-01-19 12:32:11	1674120731	2.766	38.368	0.333	35.351	21.595	35.351	-1	-1	-1	-1
2023-01-19 12:41:37	1674121297	2.71	38.297	0.333	34.54	21.636	34.54	-1	-1	-1	-1
2023-01-19 12:42:10	1674121330	2.697	38.296	0.335	34.573	21.646	34.573	-1	-1	-1	-1
2023-01-19 12:51:38	1674121898	2.652	38.24	0.336	34.053	21.769	34.053	-1	-1	-1	-1
2023-01-19 12:52:12	1674121932	2.652	38.234	0.335	33.96	21.503	33.96	-1	-1	-1	-1
2023-01-19 13:01:38	1674122498	2.558	38.131	0.337	32.845	21.805	32.845	-1	-1	-1	-1
2023-01-19 13:02:12	1674122532	2.545	38.127	0.337	32.735	21.767	32.735	-1	-1	-1	-1
2023-01-19 13:11:39	1674123099	2.478	38.052	0.34	32.046	21.803	32.046	-1	-1	-1	-1
2023-01-19 13:12:13	1674123133	2.47	38.05	0.34	31.942	21.768	31.942	-1	-1	-1	-1
2023-01-19 13:21:40	1674123700	2.405	37.969	0.341	31.152	21.759	31.152	-1	-1	-1	-1
2023-01-19 13:22:14	1674123734	2.402	37.981	0.342	31.197	21.669	31.197	-1	-1	-1	-1
2023-01-19 13:31:41	1674124301	2.278	37.787	0.344	29.623	21.71	29.623	-1	-1	-1	-1
2023-01-19 13:32:15	1674124335	2.261	37.76	0.345	29.456	21.429	29.456	-1	-1	-1	-1
2023-01-19 13:41:41	1674124901	2.162	37.625	0.347	28.235	21.985	28.235	-1	-1	-1	-1
2023-01-19 13:42:19	1674124939	2.147	37.608	0.349	28.179	21.621	28.179	-1	-1	-1	-1
2023-01-19 13:51:42	1674125502	2.08	37.496	0.349	27.247	21.803	27.247	-1	-1	-1	-1
2023-01-19 13:52:15	1674125535	2.075	37.49	0.35	27.198	21.687	27.198	-1	-1	-1	-1
2023-01-19 14:01:43	1674126103	1.973	37.313	0.352	25.903	22.079	25.903	-1	-1	-1	-1
2023-01-19 14:02:16	1674126136	1.962	37.297	0.353	25.817	22.041	25.817	-1	-1	-1	-1
2023-01-19 14:11:44	1674126704	1.849	37.094	0.355	24.341	21.608	24.341	-1	-1	-1	-1
2023-01-19 14:12:17	1674126737	1.845	37.079	0.355	24.307	21.593	24.307	-1	-1	-1	-1
2023-01-19 14:21:44	1674127304	1.724	36.835	0.359	22.771	21.716	22.771	-1	-1	-1	-1
2023-01-19 14:22:18	1674127338	1.718	36.808	0.358	22.663	21.852	22.663	-1	-1	-1	-1
2023-01-19 14:31:45	1674127905	1.591	36.523	0.362	21.02	21.798	21.02	-1	-1	-1	-1
2023-01-19 14:32:19	1674127939	1.583	36.505	0.362	20.919	21.662	20.919	-1	-1	-1	-1
2023-01-19 14:41:46	1674128506	1.471	36.227	0.367	19.539	21.636	19.539	-1	-1	-1	-1
2023-01-19 14:42:19	1674128539	1.465	36.199	0.365	19.38	21.925	19.38	-1	-1	-1	-1
2023-01-19 14:51:46	1674129106	1.333	35.8	0.369	17.591	21.893	17.591	-1	-1	-1	-1
2023-01-19 14:52:20	1674129140	1.328	35.784	0.368	17.508	21.583	17.508	-1	-1	-1	-1
2023-01-19 15:01:47	1674129707	1.218	35.402	0.37	15.956	21.527	15.956	-1	-1	-1	-1
2023-01-19 15:02:21	1674129741	1.212	35.379	0.371	15.9	21.42	15.9	-1	-1	-1	-1
2023-01-19 15:11:47	1674130307	1.111	35.005	0.375	14.564	21.349	14.564	-1	-1	-1	-1
2023-01-19 15:12:21	1674130341	1.105	34.987	0.375	14.487	21.226	14.487	-1	-1	-1	-1
2023-01-19 15:21:48	1674130908	1.006	34.547	0.378	13.126	21.354	13.126	-1	-1	-1	-1
2023-01-19 15:22:23	1674130943	0.999	34.532	0.379	13.072	21.18	13.072	-1	-1	-1	-1
2023-01-19 15:31:49	1674131509	0.922	34.154	0.382	12.019	21.016	12.019	-1	-1	-1	-1
2023-01-19 15:32:22	1674131542	0.919	34.134	0.381	11.966	21.208	11.966	-1	-1	-1	-1
2023-01-19 15:41:50	1674132110	0.848	33.745	0.383	10.953	21.256	10.953	-1	-1	-1	-1
2023-01-19 15:42:23	1674132143	0.846	33.723	0.383	10.929	21.038	10.929	-1	-1	-1	-1
2023-01-19 15:51:51	1674132711	0.788	33.322	0.381	10.009	20.723	10.009	-1	-1	-1	-1
2023-01-19 15:52:24	1674132744	0.786	33.316	0.382	9.988	20.787	9.988	-1	-1	-1	-1
2023-01-19 16:01:51	1674133311	0.746	32.947	0.376	9.237	20.817	9.237	-1	-1	-1	-1
2023-01-19 16:02:25	1674133345	0.744	32.932	0.376	9.206	20.416	9.206	-1	-1	-1	-1
2023-01-19 16:11:52	1674133912	0.732	32.746	0.369	8.842	20.34	8.842	-1	-1	-1	-1
2023-01-19 16:12:26	1674133946	0.732	32.733	0.369	8.828	20.651	8.828	-1	-1	-1	-1
2023-01-19 16:21:53	1674134513	0.727	32.651	0.365	8.663	20.636	8.663	-1	-1	-1	-1
2023-01-19 16:22:27	1674134547	0.726	32.655	0.365	8.664	20.813	8.664	-1	-1	-1	-1
2023-01-19 16:31:53	1674135113	0.724	32.491	0.354	8.327	20.309	8.327	-1	-1	-1	-1
2023-01-19 16:32:27	1674135147	0.724	32.47	0.353	8.286	20.429	8.286	-1	-1	-1	-1
2023-01-19 16:41:54	1674135714	0.709	31.974	0.328	7.426	20.738	7.426	-1	-1	-1	-1
2023-01-19 16:42:28	1674135748	0.708	31.939	0.327	7.395	20.259	7.395	-1	-1	-1	-1
2023-01-19 16:51:54	1674136314	0.679	31.313	0.308	6.534	20.286	6.534	-1	-1	-1	-1
2023-01-19 16:52:27	1674136347	0.676	31.281	0.307	6.498	20.017	6.498	-1	-1	-1	-1
2023-01-19 17:01:55	1674136915	0.635	30.519	0.292	5.668	19.803	5.668	-1	-1	-1	-1
2023-01-19 17:02:29	1674136949	0.632	30.477	0.293	5.645	19.627	5.645	-1	-1	-1	-1
2023-01-19 17:11:55	1674137515	0.527	29.327	0.299	4.613	19.06	4.613	-1	-1	-1	-1
2023-01-19 17:12:29	1674137549	0.519	29.236	0.301	4.558	18.499	4.558	-1	-1	-1	-1
2023-01-19 17:21:56	1674138116	0.385	27.289	0.32	3.361	17.857	3.361	-1	-1	-1	-1
2023-01-19 17:22:30	1674138150	0.377	27.142	0.323	3.301	17.209	3.301	-1	-1	-1	-1
2023-01-19 17:31:56	1674138716	0.255	23.934	0.334	2.041	16.069	2.041	-1	-1	-1	-1
2023-01-19 17:32:30	1674138750	0.248	23.709	0.339	1.997	15.386	1.997	-1	-1	-1	-1
2023-01-19 17:41:57	1674139317	0.146	18.962	0.363	1.005	12.953	1.005	-1	-1	-1	-1
2023-01-19 17:42:31	1674139351	0.141	18.646	0.372	0.975	12.564	0.975	-1	-1	-1	-1
2023-01-19 17:51:57	1674139917	0.072	12.614	0.395	0.361	9.4	0.361	-1	-1	-1	-1
2023-01-19 17:52:31	1674139951	0.069	12.234	0.409	0.347	8.926	0.347	-1	-1	-1	-1
2023-01-19 18:01:58	1674140518	0.029	6.124	0.409	0.072	4.127	0.072	-1	-1	-1	-1
2023-01-19 18:02:32	1674140552	0.027	5.812	0.412	0.064	3.845	0.064	-1	-1	-1	-1
2023-01-19 18:11:58	1674141118	0.007	1.892	0.377	0.005	1.148	0.005	-1	-1	-1	-1
2023-01-19 18:12:32	1674141152	0.006	1.728	0.375	0.004	1.026	0.004	-1	-1	-1	-1
2023-01-19 18:21:59	1674141719	0.0	0.201	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-19 18:22:33	1674141753	0.0	0.167	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-19 18:31:59	1674142319	0.0	0.038	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 18:32:33	1674142353	0.0	0.034	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-19 18:41:59	1674142919	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 18:42:34	1674142954	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 18:52:00	1674143520	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 18:52:33	1674143553	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:02:00	1674144120	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:02:34	1674144154	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:12:00	1674144720	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:12:34	1674144754	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:22:01	1674145321	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:22:35	1674145355	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:32:01	1674145921	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:32:36	1674145956	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:42:02	1674146522	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:42:35	1674146555	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:52:03	1674147123	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:52:37	1674147157	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:02:04	1674147724	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:02:37	1674147757	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:12:04	1674148324	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:12:38	1674148358	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:22:05	1674148925	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:22:39	1674148959	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:32:06	1674149526	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:32:39	1674149559	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:42:06	1674150126	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:42:39	1674150159	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:52:07	1674150727	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:52:40	1674150760	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:02:07	1674151327	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:02:40	1674151360	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:12:07	1674151927	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:12:42	1674151962	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:22:08	1674152528	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:22:42	1674152562	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:32:08	1674153128	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:32:42	1674153162	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:42:09	1674153729	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:42:43	1674153763	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:52:09	1674154329	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:52:43	1674154363	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:02:10	1674154930	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:02:44	1674154964	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:12:10	1674155530	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:12:44	1674155564	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:22:10	1674156130	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:22:44	1674156164	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:32:11	1674156731	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:32:45	1674156765	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:42:12	1674157332	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:42:45	1674157365	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:52:12	1674157932	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:52:47	1674157967	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:02:13	1674158533	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:02:51	1674158571	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:12:14	1674159134	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:12:47	1674159167	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:22:15	1674159735	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:22:48	1674159768	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:32:15	1674160335	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:32:49	1674160369	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:42:16	1674160936	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:42:51	1674160971	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:52:17	1674161537	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:52:51	1674161571	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:02:17	1674162137	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:02:51	1674162171	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:12:18	1674162738	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
