Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-20 02:22:27	1674170547	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 02:23:00	1674170580	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 02:32:28	1674171148	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 02:33:01	1674171181	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 02:42:28	1674171748	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 02:43:01	1674171781	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 02:52:28	1674172348	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 02:53:01	1674172381	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:02:28	1674172948	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:03:02	1674172982	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:12:28	1674173548	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:13:02	1674173582	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:22:30	1674174150	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:23:03	1674174183	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:32:30	1674174750	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:33:04	1674174784	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:42:31	1674175351	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:43:05	1674175385	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:52:31	1674175951	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 03:53:07	1674175987	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:02:32	1674176552	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:03:05	1674176585	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:12:33	1674177153	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:13:06	1674177186	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:22:33	1674177753	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:23:08	1674177788	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:32:34	1674178354	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:33:07	1674178387	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:42:34	1674178954	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:43:08	1674178988	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:52:34	1674179554	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 04:53:08	1674179588	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:02:34	1674180154	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:03:08	1674180188	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:12:34	1674180754	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:13:08	1674180788	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:22:35	1674181355	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:23:09	1674181389	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:32:35	1674181955	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:33:09	1674181989	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:42:35	1674182555	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:43:09	1674182589	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:52:36	1674183156	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 05:53:10	1674183190	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:02:37	1674183757	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:03:10	1674183790	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:12:38	1674184358	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:13:12	1674184392	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:22:38	1674184958	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:23:12	1674184992	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:32:38	1674185558	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:33:12	1674185592	0.0	0.026	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:42:39	1674186159	0.0	0.07	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:43:13	1674186193	0.0	0.093	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:52:40	1674186760	0.005	1.312	0.377	0.002	0.949	0.002	-1	-1	-1	-1
2023-01-20 06:53:14	1674186794	0.005	1.455	0.399	0.003	1.096	0.003	-1	-1	-1	-1
2023-01-20 07:02:40	1674187360	0.023	5.061	0.421	0.049	3.983	0.049	-1	-1	-1	-1
2023-01-20 07:03:14	1674187394	0.024	5.338	0.421	0.055	4.387	0.055	-1	-1	-1	-1
2023-01-20 07:12:41	1674187961	0.066	11.467	0.387	0.291	8.164	0.291	-1	-1	-1	-1
2023-01-20 07:13:15	1674187995	0.069	11.884	0.402	0.329	8.976	0.329	-1	-1	-1	-1
2023-01-20 07:22:41	1674188561	0.145	18.695	0.378	1.024	12.894	1.024	-1	-1	-1	-1
2023-01-20 07:23:17	1674188597	0.151	19.094	0.385	1.11	13.808	1.11	-1	-1	-1	-1
2023-01-20 07:32:42	1674189162	0.272	24.546	0.374	2.499	16.594	2.499	-1	-1	-1	-1
2023-01-20 07:33:15	1674189195	0.28	24.795	0.379	2.627	17.067	2.627	-1	-1	-1	-1
2023-01-20 07:42:43	1674189763	0.446	28.53	0.374	4.757	18.04	4.757	-1	-1	-1	-1
2023-01-20 07:43:17	1674189797	0.458	28.715	0.379	4.974	18.92	4.974	-1	-1	-1	-1
2023-01-20 07:52:43	1674190363	0.654	31.206	0.381	7.788	20.296	7.788	-1	-1	-1	-1
2023-01-20 07:53:17	1674190397	0.665	31.311	0.383	7.967	20.693	7.967	-1	-1	-1	-1
2023-01-20 08:02:44	1674190964	0.89	33.017	0.381	11.199	20.75	11.199	-1	-1	-1	-1
2023-01-20 08:03:19	1674190999	0.903	33.101	0.383	11.439	21.067	11.439	-1	-1	-1	-1
2023-01-20 08:12:45	1674191565	1.117	34.184	0.379	14.457	21.114	14.457	-1	-1	-1	-1
2023-01-20 08:13:18	1674191598	1.128	34.214	0.379	14.608	21.514	14.608	-1	-1	-1	-1
2023-01-20 08:22:45	1674192165	1.331	35.006	0.375	17.477	21.743	17.477	-1	-1	-1	-1
2023-01-20 08:23:18	1674192198	1.348	35.063	0.376	17.772	21.924	17.772	-1	-1	-1	-1
2023-01-20 08:32:45	1674192765	1.617	35.808	0.369	21.393	21.648	21.393	-1	-1	-1	-1
2023-01-20 08:33:18	1674192798	1.623	35.803	0.368	21.395	21.65	21.395	-1	-1	-1	-1
2023-01-20 08:42:46	1674193366	1.826	36.294	0.366	24.244	21.998	24.244	-1	-1	-1	-1
2023-01-20 08:43:20	1674193400	1.841	36.316	0.365	24.422	22.077	24.422	-1	-1	-1	-1
2023-01-20 08:52:46	1674193966	2.059	36.718	0.36	27.198	21.911	27.198	-1	-1	-1	-1
2023-01-20 08:53:21	1674194001	2.073	36.737	0.359	27.353	21.764	27.353	-1	-1	-1	-1
2023-01-20 09:02:47	1674194567	2.205	36.95	0.358	29.126	22.107	29.126	-1	-1	-1	-1
2023-01-20 09:03:20	1674194600	2.218	36.999	0.358	29.402	22.212	29.402	-1	-1	-1	-1
2023-01-20 09:12:47	1674195167	2.438	37.271	0.352	32.002	21.981	32.002	-1	-1	-1	-1
2023-01-20 09:13:21	1674195201	2.437	37.257	0.352	31.932	21.852	31.932	-1	-1	-1	-1
2023-01-20 09:22:48	1674195768	2.586	37.441	0.349	33.792	21.741	33.792	-1	-1	-1	-1
2023-01-20 09:23:22	1674195802	2.577	37.463	0.35	33.747	22.008	33.747	-1	-1	-1	-1
2023-01-20 09:32:49	1674196369	2.706	37.593	0.347	35.332	21.764	35.332	-1	-1	-1	-1
2023-01-20 09:33:23	1674196403	2.706	37.602	0.346	35.242	22.026	35.242	-1	-1	-1	-1
2023-01-20 09:42:50	1674196970	2.84	37.729	0.344	36.852	21.954	36.852	-1	-1	-1	-1
2023-01-20 09:43:24	1674197004	2.844	37.749	0.346	37.146	22.04	37.146	-1	-1	-1	-1
2023-01-20 09:52:51	1674197571	2.966	37.879	0.343	38.507	21.87	38.507	-1	-1	-1	-1
2023-01-20 09:53:24	1674197604	2.991	37.896	0.342	38.788	21.83	38.788	-1	-1	-1	-1
2023-01-20 10:02:52	1674198172	3.106	37.98	0.34	40.047	21.922	40.047	-1	-1	-1	-1
2023-01-20 10:03:25	1674198205	3.099	37.981	0.34	39.985	21.784	39.985	-1	-1	-1	-1
2023-01-20 10:12:52	1674198772	3.197	38.057	0.338	41.103	21.964	41.103	-1	-1	-1	-1
2023-01-20 10:13:26	1674198806	3.2	38.054	0.337	41.058	21.53	41.058	-1	-1	-1	-1
2023-01-20 10:22:52	1674199372	3.324	38.18	0.337	42.801	21.713	42.801	-1	-1	-1	-1
2023-01-20 10:23:25	1674199405	3.342	38.179	0.335	42.778	21.707	42.778	-1	-1	-1	-1
2023-01-20 10:32:53	1674199973	3.423	38.239	0.336	43.92	21.867	43.92	-1	-1	-1	-1
2023-01-20 10:33:27	1674200007	3.42	38.208	0.333	43.506	21.493	43.506	-1	-1	-1	-1
2023-01-20 10:42:53	1674200573	3.489	38.286	0.333	44.546	21.749	44.546	-1	-1	-1	-1
2023-01-20 10:43:27	1674200607	3.499	38.307	0.334	44.717	21.792	44.717	-1	-1	-1	-1
2023-01-20 10:52:54	1674201174	3.543	38.336	0.333	45.22	21.281	45.22	-1	-1	-1	-1
2023-01-20 10:53:28	1674201208	3.558	38.348	0.333	45.412	21.325	45.412	-1	-1	-1	-1
2023-01-20 11:02:55	1674201775	3.578	38.348	0.332	45.566	21.232	45.566	-1	-1	-1	-1
2023-01-20 11:03:29	1674201809	3.579	38.341	0.332	45.613	21.63	45.613	-1	-1	-1	-1
2023-01-20 11:12:56	1674202376	3.63	38.385	0.331	46.144	21.756	46.144	-1	-1	-1	-1
2023-01-20 11:13:29	1674202409	3.61	38.373	0.331	45.909	21.7	45.909	-1	-1	-1	-1
2023-01-20 11:22:56	1674202976	3.63	38.383	0.33	46.006	21.087	46.006	-1	-1	-1	-1
2023-01-20 11:23:31	1674203011	3.634	38.411	0.331	46.266	21.539	46.266	-1	-1	-1	-1
2023-01-20 11:32:56	1674203576	3.628	38.387	0.331	46.123	21.375	46.123	-1	-1	-1	-1
2023-01-20 11:33:30	1674203610	3.639	38.391	0.331	46.208	21.783	46.208	-1	-1	-1	-1
2023-01-20 11:42:57	1674204177	3.65	38.379	0.33	46.216	21.338	46.216	-1	-1	-1	-1
2023-01-20 11:43:30	1674204210	3.629	38.382	0.331	46.081	21.307	46.081	-1	-1	-1	-1
2023-01-20 11:52:57	1674204777	3.629	38.366	0.33	45.945	21.664	45.945	-1	-1	-1	-1
2023-01-20 11:53:30	1674204810	3.594	38.346	0.332	45.686	21.603	45.686	-1	-1	-1	-1
2023-01-20 12:02:56	1674205376	3.616	38.394	0.332	46.145	21.711	46.145	-1	-1	-1	-1
2023-01-20 12:03:30	1674205410	3.622	38.384	0.331	46.071	21.564	46.071	-1	-1	-1	-1
2023-01-20 12:12:58	1674205978	3.49	38.282	0.334	44.67	21.612	44.67	-1	-1	-1	-1
2023-01-20 12:13:32	1674206012	3.493	38.292	0.334	44.67	21.612	44.67	-1	-1	-1	-1
2023-01-20 12:22:58	1674206578	3.526	38.329	0.334	45.146	21.728	45.146	-1	-1	-1	-1
2023-01-20 12:23:32	1674206612	3.538	38.316	0.333	45.082	21.436	45.082	-1	-1	-1	-1
2023-01-20 12:32:59	1674207179	3.466	38.297	0.336	44.556	21.688	44.556	-1	-1	-1	-1
2023-01-20 12:33:33	1674207213	3.492	38.294	0.333	44.513	21.679	44.513	-1	-1	-1	-1
2023-01-20 12:42:59	1674207779	3.326	38.179	0.339	42.994	21.667	42.994	-1	-1	-1	-1
2023-01-20 12:43:33	1674207813	3.346	38.186	0.338	43.192	21.447	43.192	-1	-1	-1	-1
2023-01-20 12:53:00	1674208380	3.291	38.146	0.336	42.215	22.042	42.215	-1	-1	-1	-1
2023-01-20 12:53:33	1674208413	3.306	38.173	0.339	42.733	21.747	42.733	-1	-1	-1	-1
2023-01-20 13:03:00	1674208980	3.177	38.082	0.342	41.351	21.742	41.351	-1	-1	-1	-1
2023-01-20 13:03:33	1674209013	3.208	38.078	0.338	41.297	21.726	41.297	-1	-1	-1	-1
2023-01-20 13:13:00	1674209580	3.047	37.904	0.341	39.322	21.538	39.322	-1	-1	-1	-1
2023-01-20 13:13:34	1674209614	3.018	37.886	0.343	39.215	21.837	39.215	-1	-1	-1	-1
2023-01-20 13:23:00	1674210180	2.895	37.748	0.344	37.621	21.138	37.621	-1	-1	-1	-1
2023-01-20 13:23:34	1674210214	2.873	37.769	0.346	37.511	21.844	37.511	-1	-1	-1	-1
2023-01-20 13:33:00	1674210780	2.678	37.459	0.343	34.44	19.715	34.44	-1	-1	-1	-1
2023-01-20 13:33:36	1674210816	2.548	37.316	0.359	34.133	22.621	34.133	-1	-1	-1	-1
2023-01-20 13:43:01	1674211381	2.627	37.528	0.356	35.075	22.178	35.075	-1	-1	-1	-1
2023-01-20 13:43:34	1674211414	2.672	37.576	0.353	35.392	22.279	35.392	-1	-1	-1	-1
2023-01-20 13:53:02	1674211982	2.629	37.479	0.351	34.541	21.769	34.541	-1	-1	-1	-1
2023-01-20 13:53:35	1674212015	2.63	37.462	0.347	34.202	21.947	34.202	-1	-1	-1	-1
2023-01-20 14:03:02	1674212582	2.402	37.177	0.354	31.614	21.735	31.614	-1	-1	-1	-1
2023-01-20 14:03:36	1674212616	2.418	37.209	0.356	32.026	21.874	32.026	-1	-1	-1	-1
2023-01-20 14:13:03	1674213183	2.322	37.041	0.356	30.634	21.999	30.634	-1	-1	-1	-1
2023-01-20 14:13:37	1674213217	2.304	37.038	0.356	30.37	22.155	30.37	-1	-1	-1	-1
2023-01-20 14:23:03	1674213783	2.098	36.74	0.361	27.816	22.185	27.816	-1	-1	-1	-1
2023-01-20 14:23:36	1674213816	2.137	36.695	0.358	28.056	21.608	28.056	-1	-1	-1	-1
2023-01-20 14:33:03	1674214383	1.973	36.424	0.36	25.846	21.67	25.846	-1	-1	-1	-1
2023-01-20 14:33:37	1674214417	1.962	36.468	0.364	26.058	21.973	26.058	-1	-1	-1	-1
2023-01-20 14:43:03	1674214983	1.87	36.235	0.362	24.553	21.815	24.553	-1	-1	-1	-1
2023-01-20 14:43:36	1674215016	1.868	36.229	0.364	24.626	21.849	24.626	-1	-1	-1	-1
2023-01-20 14:53:03	1674215583	1.742	35.92	0.364	22.8	21.835	22.8	-1	-1	-1	-1
2023-01-20 14:53:36	1674215616	1.734	35.906	0.365	22.72	21.495	22.72	-1	-1	-1	-1
2023-01-20 15:03:03	1674216183	1.63	35.682	0.366	21.313	21.587	21.313	-1	-1	-1	-1
2023-01-20 15:03:36	1674216216	1.627	35.661	0.366	21.248	21.374	21.248	-1	-1	-1	-1
2023-01-20 15:13:03	1674216783	1.483	35.301	0.371	19.408	21.557	19.408	-1	-1	-1	-1
2023-01-20 15:13:36	1674216816	1.482	35.297	0.371	19.393	21.709	19.393	-1	-1	-1	-1
2023-01-20 15:23:04	1674217384	1.386	35.022	0.373	18.12	21.636	18.12	-1	-1	-1	-1
2023-01-20 15:23:38	1674217418	1.386	35.015	0.373	18.13	21.377	18.13	-1	-1	-1	-1
2023-01-20 15:33:04	1674217984	1.307	34.759	0.375	17.063	21.358	17.063	-1	-1	-1	-1
2023-01-20 15:33:38	1674218018	1.302	34.742	0.375	16.967	21.296	16.967	-1	-1	-1	-1
2023-01-20 15:43:05	1674218585	1.223	34.462	0.377	15.9	21.195	15.9	-1	-1	-1	-1
2023-01-20 15:43:39	1674218619	1.219	34.443	0.377	15.841	21.152	15.841	-1	-1	-1	-1
2023-01-20 15:53:05	1674219185	1.124	34.035	0.378	14.456	21.064	14.456	-1	-1	-1	-1
2023-01-20 15:53:38	1674219218	1.113	33.985	0.377	14.275	20.867	14.275	-1	-1	-1	-1
2023-01-20 16:03:06	1674219786	1.044	33.653	0.377	13.255	20.605	13.255	-1	-1	-1	-1
2023-01-20 16:03:39	1674219819	1.031	33.623	0.379	13.127	20.973	13.127	-1	-1	-1	-1
2023-01-20 16:13:07	1674220387	0.983	33.321	0.376	12.329	20.78	12.329	-1	-1	-1	-1
2023-01-20 16:13:40	1674220420	0.978	33.293	0.376	12.242	20.651	12.242	-1	-1	-1	-1
2023-01-20 16:23:07	1674220987	0.949	33.087	0.373	11.709	20.632	11.709	-1	-1	-1	-1
2023-01-20 16:23:40	1674221020	0.944	33.075	0.374	11.673	20.598	11.673	-1	-1	-1	-1
2023-01-20 16:33:08	1674221588	0.874	32.615	0.371	10.577	20.57	10.577	-1	-1	-1	-1
2023-01-20 16:33:44	1674221624	0.872	32.575	0.371	10.524	20.127	10.524	-1	-1	-1	-1
2023-01-20 16:43:08	1674222188	0.82	32.079	0.359	9.46	20.358	9.46	-1	-1	-1	-1
2023-01-20 16:43:41	1674222221	0.817	32.027	0.358	9.376	19.999	9.376	-1	-1	-1	-1
2023-01-20 16:53:09	1674222789	0.721	31.156	0.35	7.866	19.884	7.866	-1	-1	-1	-1
2023-01-20 16:53:42	1674222822	0.718	31.116	0.351	7.829	19.389	7.829	-1	-1	-1	-1
2023-01-20 17:03:09	1674223389	0.612	29.969	0.345	6.321	19.249	6.321	-1	-1	-1	-1
2023-01-20 17:03:42	1674223422	0.604	29.893	0.346	6.257	18.939	6.257	-1	-1	-1	-1
2023-01-20 17:13:09	1674223989	0.49	28.459	0.349	4.869	18.18	4.869	-1	-1	-1	-1
2023-01-20 17:13:42	1674224022	0.482	28.343	0.351	4.793	17.859	4.793	-1	-1	-1	-1
2023-01-20 17:23:10	1674224590	0.354	26.143	0.362	3.347	17.023	3.347	-1	-1	-1	-1
2023-01-20 17:23:43	1674224623	0.347	26.018	0.365	3.299	16.619	3.299	-1	-1	-1	-1
2023-01-20 17:33:10	1674225190	0.24	22.818	0.368	2.015	14.949	2.015	-1	-1	-1	-1
2023-01-20 17:33:44	1674225224	0.234	22.605	0.372	1.969	14.492	1.969	-1	-1	-1	-1
2023-01-20 17:43:10	1674225790	0.152	18.412	0.371	1.039	12.204	1.039	-1	-1	-1	-1
2023-01-20 17:43:44	1674225824	0.147	18.103	0.378	1.007	11.808	1.007	-1	-1	-1	-1
2023-01-20 17:53:11	1674226391	0.08	12.306	0.379	0.371	8.658	0.371	-1	-1	-1	-1
2023-01-20 17:53:45	1674226425	0.076	11.93	0.392	0.356	8.184	0.356	-1	-1	-1	-1
2023-01-20 18:03:11	1674226991	0.031	5.816	0.385	0.069	3.621	0.069	-1	-1	-1	-1
2023-01-20 18:03:44	1674227024	0.029	5.498	0.384	0.061	4.081	0.061	-1	-1	-1	-1
2023-01-20 18:13:11	1674227591	0.006	1.362	0.381	0.003	0.956	0.003	-1	-1	-1	-1
2023-01-20 18:13:46	1674227626	0.005	1.198	0.36	0.002	0.816	0.002	-1	-1	-1	-1
2023-01-20 18:23:12	1674228192	0.0	0.032	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:23:46	1674228226	0.0	0.026	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:33:12	1674228792	0.0	0.035	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:33:46	1674228826	0.0	0.031	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:43:13	1674229393	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:43:47	1674229427	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:53:13	1674229993	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:53:46	1674230026	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:03:14	1674230594	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:03:47	1674230627	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:13:14	1674231194	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:13:48	1674231228	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:23:14	1674231794	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:23:48	1674231828	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:33:14	1674232394	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:33:48	1674232428	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:43:14	1674232994	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:43:51	1674233031	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:53:15	1674233595	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 19:53:49	1674233629	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:03:15	1674234195	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:03:49	1674234229	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:13:16	1674234796	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:13:49	1674234829	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:23:16	1674235396	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:23:50	1674235430	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:33:16	1674235996	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:33:50	1674236030	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:43:16	1674236596	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:43:50	1674236630	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:53:17	1674237197	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 20:53:51	1674237231	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:03:17	1674237797	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:03:51	1674237831	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:13:17	1674238397	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:13:52	1674238432	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:23:18	1674238998	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:23:52	1674239032	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:33:18	1674239598	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:33:52	1674239632	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:43:18	1674240198	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:43:52	1674240232	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:53:19	1674240799	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 21:53:53	1674240833	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:03:19	1674241399	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:03:52	1674241432	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:13:19	1674241999	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:13:52	1674242032	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:23:19	1674242599	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:23:55	1674242635	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:33:19	1674243199	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:33:54	1674243234	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:43:19	1674243799	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:43:53	1674243833	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:53:19	1674244399	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 22:53:53	1674244433	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:03:19	1674244999	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:03:53	1674245033	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:13:20	1674245600	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:13:53	1674245633	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:23:19	1674246199	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:23:53	1674246233	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:33:20	1674246800	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:33:53	1674246833	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 23:43:20	1674247400	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
