Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-20 15:53:38	1674219218	1.139	33.197	0.375	14.185	20.007	14.185	-1	-1	-1	-1
2023-01-20 16:03:06	1674219786	1.075	32.841	0.372	13.144	20.071	13.144	-1	-1	-1	-1
2023-01-20 16:03:39	1674219819	1.064	32.813	0.373	13.018	19.973	13.018	-1	-1	-1	-1
2023-01-20 16:13:07	1674220387	1.019	32.514	0.371	12.304	20.174	12.304	-1	-1	-1	-1
2023-01-20 16:13:41	1674220421	1.013	32.481	0.371	12.215	19.972	12.215	-1	-1	-1	-1
2023-01-20 16:23:07	1674220987	0.979	32.262	0.37	11.675	19.981	11.675	-1	-1	-1	-1
2023-01-20 16:23:41	1674221021	0.975	32.253	0.37	11.638	20.191	11.638	-1	-1	-1	-1
2023-01-20 16:33:08	1674221588	0.901	31.717	0.365	10.417	19.751	10.417	-1	-1	-1	-1
2023-01-20 16:33:44	1674221624	0.899	31.671	0.364	10.362	19.419	10.362	-1	-1	-1	-1
2023-01-20 16:43:08	1674222188	0.845	31.133	0.353	9.279	19.676	9.279	-1	-1	-1	-1
2023-01-20 16:43:42	1674222222	0.841	31.079	0.352	9.195	19.22	9.195	-1	-1	-1	-1
2023-01-20 16:53:09	1674222789	0.744	30.14	0.342	7.665	19.144	7.665	-1	-1	-1	-1
2023-01-20 16:53:42	1674222822	0.741	30.103	0.342	7.637	18.35	7.637	-1	-1	-1	-1
2023-01-20 17:03:09	1674223389	0.636	28.9	0.335	6.16	17.845	6.16	-1	-1	-1	-1
2023-01-20 17:03:43	1674223423	0.627	28.816	0.337	6.09	17.699	6.09	-1	-1	-1	-1
2023-01-20 17:13:09	1674223989	0.501	27.266	0.341	4.662	17.02	4.662	-1	-1	-1	-1
2023-01-20 17:13:42	1674224022	0.492	27.15	0.343	4.592	16.815	4.592	-1	-1	-1	-1
2023-01-20 17:23:10	1674224590	0.36	24.905	0.355	3.189	15.601	3.189	-1	-1	-1	-1
2023-01-20 17:23:44	1674224624	0.353	24.776	0.358	3.135	15.191	3.135	-1	-1	-1	-1
2023-01-20 17:33:10	1674225190	0.244	21.619	0.363	1.913	13.922	1.913	-1	-1	-1	-1
2023-01-20 17:33:44	1674225224	0.238	21.413	0.367	1.872	13.484	1.872	-1	-1	-1	-1
2023-01-20 17:43:10	1674225790	0.154	17.399	0.368	0.985	11.481	0.985	-1	-1	-1	-1
2023-01-20 17:43:44	1674225824	0.149	17.112	0.375	0.956	11.108	0.956	-1	-1	-1	-1
2023-01-20 17:53:11	1674226391	0.081	11.712	0.372	0.352	8.292	0.352	-1	-1	-1	-1
2023-01-20 17:53:45	1674226425	0.077	11.362	0.386	0.338	7.753	0.338	-1	-1	-1	-1
2023-01-20 18:03:11	1674226991	0.031	5.619	0.375	0.064	3.43	0.064	-1	-1	-1	-1
2023-01-20 18:03:44	1674227024	0.028	5.317	0.378	0.057	3.751	0.057	-1	-1	-1	-1
2023-01-20 18:13:11	1674227591	0.005	1.274	0.354	0.002	0.853	0.002	-1	-1	-1	-1
2023-01-20 18:13:45	1674227625	0.004	1.109	0.336	0.002	0.672	0.002	-1	-1	-1	-1
2023-01-20 18:23:12	1674228192	0.0	0.221	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-20 18:23:46	1674228226	0.0	0.225	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-20 18:33:12	1674228792	0.0	0.029	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 18:33:46	1674228826	0.0	0.025	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 18:43:13	1674229393	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:43:46	1674229426	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:53:13	1674229993	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:53:47	1674230027	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:03:14	1674230594	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:03:48	1674230628	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:13:14	1674231194	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:13:48	1674231228	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:23:14	1674231794	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:23:48	1674231828	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:33:14	1674232394	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:33:48	1674232428	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:43:14	1674232994	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:43:50	1674233030	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:53:15	1674233595	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:53:48	1674233628	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:03:15	1674234195	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:03:48	1674234228	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:13:16	1674234796	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:13:49	1674234829	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:23:16	1674235396	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:23:49	1674235429	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:33:16	1674235996	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:33:50	1674236030	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:43:16	1674236596	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:43:50	1674236630	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:53:17	1674237197	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:53:50	1674237230	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:03:17	1674237797	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:03:51	1674237831	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:13:17	1674238397	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:13:52	1674238432	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:23:18	1674238998	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:23:52	1674239032	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:33:18	1674239598	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:33:52	1674239632	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:43:18	1674240198	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:43:52	1674240232	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:53:19	1674240799	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:53:52	1674240832	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:03:19	1674241399	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:03:52	1674241432	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:13:19	1674241999	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:13:52	1674242032	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:23:19	1674242599	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:23:55	1674242635	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:33:19	1674243199	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:33:54	1674243234	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:43:19	1674243799	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:43:52	1674243832	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:53:19	1674244399	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:53:53	1674244433	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:03:19	1674244999	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:03:53	1674245033	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:13:19	1674245599	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:13:53	1674245633	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:23:20	1674246200	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:23:54	1674246234	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:33:20	1674246800	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:33:53	1674246833	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:43:20	1674247400	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:43:54	1674247434	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:53:20	1674248000	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:53:54	1674248034	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:03:21	1674248601	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:03:54	1674248634	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:13:21	1674249201	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:13:54	1674249234	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:23:21	1674249801	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:23:54	1674249834	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:33:22	1674250402	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:33:56	1674250436	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:43:22	1674251002	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:43:55	1674251035	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:53:22	1674251602	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:53:55	1674251635	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:03:22	1674252202	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:03:55	1674252235	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:13:22	1674252802	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:13:56	1674252836	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:23:22	1674253402	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:23:57	1674253437	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:33:22	1674254002	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:33:59	1674254039	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:43:22	1674254602	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:43:56	1674254636	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:53:23	1674255203	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:53:57	1674255237	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:03:24	1674255804	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:03:57	1674255837	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:13:24	1674256404	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:13:58	1674256438	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:23:25	1674257005	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:23:59	1674257039	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:33:25	1674257605	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:33:59	1674257639	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:43:25	1674258205	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:43:58	1674258238	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:53:25	1674258805	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:53:59	1674258839	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:03:25	1674259405	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:03:59	1674259439	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:13:25	1674260005	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:13:59	1674260039	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:23:25	1674260605	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:23:59	1674260639	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:33:25	1674261205	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:33:59	1674261239	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:43:27	1674261807	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:44:01	1674261841	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:53:27	1674262407	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:54:01	1674262441	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:03:27	1674263007	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:04:01	1674263041	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:13:27	1674263607	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:14:01	1674263641	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:23:27	1674264207	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:24:03	1674264243	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:33:28	1674264808	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:34:02	1674264842	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:43:28	1674265408	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:44:02	1674265442	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:53:28	1674266008	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:54:02	1674266042	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:03:28	1674266608	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:04:02	1674266642	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:13:28	1674267208	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:14:02	1674267242	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:23:29	1674267809	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:24:03	1674267843	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:33:29	1674268409	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:34:03	1674268443	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:43:29	1674269009	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:44:03	1674269043	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:53:30	1674269610	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:54:04	1674269644	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:03:31	1674270211	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:04:04	1674270244	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:13:31	1674270811	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:14:06	1674270846	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:23:32	1674271412	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:24:06	1674271446	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:33:32	1674272012	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:34:06	1674272046	0.0	0.024	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:43:33	1674272613	0.0	0.207	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-21 06:44:07	1674272647	0.0	0.196	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-21 06:53:33	1674273213	0.004	1.181	0.364	0.002	0.704	0.002	-1	-1	-1	-1
2023-01-21 06:54:06	1674273246	0.004	1.34	0.371	0.002	1.018	0.002	-1	-1	-1	-1
2023-01-21 07:03:33	1674273813	0.024	5.207	0.412	0.052	4.323	0.052	-1	-1	-1	-1
2023-01-21 07:04:08	1674273848	0.026	5.497	0.408	0.058	4.643	0.058	-1	-1	-1	-1
2023-01-21 07:13:33	1674274413	0.071	11.507	0.382	0.313	7.944	0.313	-1	-1	-1	-1
2023-01-21 07:14:09	1674274449	0.076	11.942	0.394	0.356	8.732	0.356	-1	-1	-1	-1
2023-01-21 07:23:34	1674275014	0.159	18.39	0.375	1.095	12.347	1.095	-1	-1	-1	-1
2023-01-21 07:24:08	1674275048	0.165	18.736	0.381	1.179	13.126	1.179	-1	-1	-1	-1
2023-01-21 07:33:35	1674275615	0.284	23.645	0.375	2.519	15.297	2.519	-1	-1	-1	-1
2023-01-21 07:34:08	1674275648	0.292	23.878	0.379	2.646	15.872	2.646	-1	-1	-1	-1
2023-01-21 07:43:36	1674276216	0.444	27.327	0.377	4.576	17.308	4.576	-1	-1	-1	-1
2023-01-21 07:44:09	1674276249	0.455	27.513	0.381	4.769	17.983	4.769	-1	-1	-1	-1
2023-01-21 07:53:36	1674276816	0.644	30.006	0.38	7.344	19.081	7.344	-1	-1	-1	-1
2023-01-21 07:54:10	1674276850	0.655	30.116	0.382	7.53	19.392	7.53	-1	-1	-1	-1
2023-01-21 08:03:36	1674277416	0.846	31.728	0.38	10.208	19.745	10.208	-1	-1	-1	-1
2023-01-21 08:04:10	1674277450	0.856	31.799	0.382	10.388	20.008	10.388	-1	-1	-1	-1
2023-01-21 08:13:36	1674278016	1.043	32.928	0.38	13.05	20.461	13.05	-1	-1	-1	-1
2023-01-21 08:14:10	1674278050	1.053	32.967	0.38	13.204	20.693	13.204	-1	-1	-1	-1
2023-01-21 08:23:37	1674278617	1.252	33.877	0.378	16.021	20.667	16.021	-1	-1	-1	-1
2023-01-21 08:24:11	1674278651	1.262	33.919	0.379	16.21	21.118	16.21	-1	-1	-1	-1
2023-01-21 08:33:38	1674279218	1.468	34.666	0.375	19.107	21.08	19.107	-1	-1	-1	-1
2023-01-21 08:34:12	1674279252	1.482	34.721	0.377	19.389	21.232	19.389	-1	-1	-1	-1
2023-01-21 08:43:38	1674279818	1.736	35.421	0.372	22.877	21.459	22.877	-1	-1	-1	-1
2023-01-21 08:44:12	1674279852	1.75	35.441	0.372	23.062	21.547	23.062	-1	-1	-1	-1
2023-01-21 08:53:38	1674280418	1.921	35.831	0.368	25.362	21.526	25.362	-1	-1	-1	-1
2023-01-21 08:54:12	1674280452	1.934	35.86	0.369	25.591	21.623	25.591	-1	-1	-1	-1
2023-01-21 09:03:39	1674281019	2.16	36.295	0.365	28.601	21.732	28.601	-1	-1	-1	-1
2023-01-21 09:04:13	1674281053	2.173	36.318	0.366	28.867	21.831	28.867	-1	-1	-1	-1
2023-01-21 09:13:40	1674281620	2.344	36.6	0.362	31.093	21.736	31.093	-1	-1	-1	-1
2023-01-21 09:14:13	1674281653	2.354	36.599	0.361	31.143	21.648	31.143	-1	-1	-1	-1
2023-01-21 09:23:40	1674282220	2.513	36.831	0.359	33.218	21.625	33.218	-1	-1	-1	-1
2023-01-21 09:24:14	1674282254	2.512	36.831	0.359	33.229	21.629	33.229	-1	-1	-1	-1
2023-01-21 09:33:40	1674282820	2.673	37.051	0.358	35.433	21.774	35.433	-1	-1	-1	-1
2023-01-21 09:34:14	1674282854	2.684	37.06	0.357	35.481	21.789	35.481	-1	-1	-1	-1
2023-01-21 09:43:41	1674283421	2.862	37.275	0.354	37.738	21.692	37.738	-1	-1	-1	-1
2023-01-21 09:44:14	1674283454	2.871	37.28	0.353	37.805	21.711	37.805	-1	-1	-1	-1
2023-01-21 09:53:41	1674284021	2.986	37.403	0.352	39.259	21.87	39.259	-1	-1	-1	-1
2023-01-21 09:54:15	1674284055	2.988	37.408	0.352	39.321	21.63	39.321	-1	-1	-1	-1
2023-01-21 10:03:41	1674284621	3.09	37.506	0.35	40.534	21.549	40.534	-1	-1	-1	-1
2023-01-21 10:04:14	1674284654	3.101	37.522	0.35	40.729	21.601	40.729	-1	-1	-1	-1
2023-01-21 10:13:41	1674285221	3.239	37.641	0.347	42.296	21.584	42.296	-1	-1	-1	-1
2023-01-21 10:14:15	1674285255	3.232	37.641	0.347	42.251	21.927	42.251	-1	-1	-1	-1
2023-01-21 10:23:41	1674285821	3.33	37.728	0.346	43.432	21.611	43.432	-1	-1	-1	-1
2023-01-21 10:24:15	1674285855	3.33	37.726	0.346	43.478	21.622	43.478	-1	-1	-1	-1
2023-01-21 10:33:42	1674286422	3.4	37.789	0.345	44.292	21.696	44.292	-1	-1	-1	-1
2023-01-21 10:34:16	1674286456	3.407	37.799	0.345	44.438	21.731	44.438	-1	-1	-1	-1
2023-01-21 10:43:42	1674287022	3.488	37.869	0.344	45.382	21.832	45.382	-1	-1	-1	-1
2023-01-21 10:44:16	1674287056	3.496	37.885	0.344	45.574	21.877	45.574	-1	-1	-1	-1
2023-01-21 10:53:42	1674287622	3.566	37.928	0.343	46.433	21.634	46.433	-1	-1	-1	-1
2023-01-21 10:54:16	1674287656	3.566	37.924	0.342	46.302	21.604	46.302	-1	-1	-1	-1
2023-01-21 11:03:42	1674288222	3.642	37.992	0.343	47.398	21.574	47.398	-1	-1	-1	-1
2023-01-21 11:04:17	1674288257	3.636	37.996	0.342	47.233	21.932	47.233	-1	-1	-1	-1
2023-01-21 11:13:43	1674288823	3.655	37.994	0.341	47.382	21.102	47.382	-1	-1	-1	-1
2023-01-21 11:14:17	1674288857	3.637	37.919	0.343	47.316	22.031	47.316	-1	-1	-1	-1
2023-01-21 11:23:43	1674289423	2.611	38.077	0.44	43.754	21.557	43.754	-1	-1	-1	-1
2023-01-21 11:24:17	1674289457	3.625	38.09	0.347	47.891	22.556	47.891	-1	-1	-1	-1
2023-01-21 11:33:44	1674290024	3.515	37.906	0.384	51.146	22.407	51.146	-1	-1	-1	-1
2023-01-21 11:34:17	1674290057	2.632	38.278	0.48	48.385	24.394	48.385	-1	-1	-1	-1
2023-01-21 11:43:44	1674290624	1.601	35.578	0.46	26.179	20.451	26.179	-1	-1	-1	-1
2023-01-21 11:44:18	1674290658	2.273	37.526	0.341	29.127	26.267	29.127	-1	-1	-1	-1
2023-01-21 11:53:44	1674291224	3.436	38.267	0.36	47.352	21.731	47.352	-1	-1	-1	-1
2023-01-21 11:54:17	1674291257	3.975	37.838	0.235	35.28	12.817	35.28	-1	-1	-1	-1
2023-01-21 12:03:44	1674291824	2.733	36.205	0.314	31.068	22.067	31.068	-1	-1	-1	-1
2023-01-21 12:04:18	1674291858	2.165	38.22	0.476	39.39	26.029	39.39	-1	-1	-1	-1
2023-01-21 12:13:44	1674292424	2.829	36.536	0.395	40.854	23.961	40.854	-1	-1	-1	-1
2023-01-21 12:14:18	1674292458	1.937	35.352	0.35	23.943	21.586	23.943	-1	-1	-1	-1
2023-01-21 12:23:44	1674293024	3.478	35.946	0.349	43.693	25.912	43.693	-1	-1	-1	-1
2023-01-21 12:24:18	1674293058	2.905	35.057	0.426	43.384	22.687	43.384	-1	-1	-1	-1
2023-01-21 12:33:45	1674293625	1.284	33.864	0.376	16.339	21.047	16.339	-1	-1	-1	-1
2023-01-21 12:34:19	1674293659	1.292	34.054	0.382	16.789	21.477	16.789	-1	-1	-1	-1
2023-01-21 12:43:45	1674294225	3.57	38.037	0.342	46.492	23.392	46.492	-1	-1	-1	-1
2023-01-21 12:44:19	1674294259	3.536	37.946	0.345	46.252	21.933	46.252	-1	-1	-1	-1
2023-01-21 12:53:46	1674294826	3.421	37.841	0.345	44.698	21.287	44.698	-1	-1	-1	-1
2023-01-21 12:54:23	1674294863	3.386	37.857	0.349	44.684	21.661	44.684	-1	-1	-1	-1
2023-01-21 13:03:47	1674295427	3.202	37.728	0.354	42.792	22.05	42.792	-1	-1	-1	-1
2023-01-21 13:04:20	1674295460	3.288	37.754	0.348	43.161	22.143	43.161	-1	-1	-1	-1
2023-01-21 13:13:47	1674296027	3.202	37.53	0.349	41.878	21.203	41.878	-1	-1	-1	-1
2023-01-21 13:14:21	1674296061	3.081	37.536	0.345	39.851	21.032	39.851	-1	-1	-1	-1
