Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-21 22:24:05	1674329045	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:24:39	1674329079	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:34:05	1674329645	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:34:39	1674329679	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:44:06	1674330246	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:44:39	1674330279	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:54:06	1674330846	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 22:54:40	1674330880	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:04:06	1674331446	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:04:41	1674331481	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:14:07	1674332047	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:14:41	1674332081	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:24:08	1674332648	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:24:41	1674332681	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:34:08	1674333248	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:34:41	1674333281	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:44:08	1674333848	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:44:42	1674333882	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:54:08	1674334448	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 23:54:42	1674334482	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:04:09	1674335049	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:04:42	1674335082	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:14:09	1674335649	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:14:43	1674335683	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:24:09	1674336249	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:24:43	1674336283	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:34:09	1674336849	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:34:43	1674336883	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:44:09	1674337449	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:44:43	1674337483	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:54:10	1674338050	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 00:54:44	1674338084	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:04:10	1674338650	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:04:44	1674338684	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:14:10	1674339250	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:14:44	1674339284	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:24:10	1674339850	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:24:44	1674339884	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:34:11	1674340451	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:34:44	1674340484	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:44:11	1674341051	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:44:46	1674341086	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:54:12	1674341652	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 01:54:45	1674341685	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:04:12	1674342252	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:04:47	1674342287	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:14:12	1674342852	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:14:47	1674342887	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:24:13	1674343453	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:24:48	1674343488	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:34:14	1674344054	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:34:48	1674344088	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:44:14	1674344654	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:44:48	1674344688	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 02:54:15	1674345255	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 02:54:48	1674345288	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:04:15	1674345855	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:04:50	1674345890	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:14:16	1674346456	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:14:49	1674346489	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 03:24:16	1674347056	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:24:50	1674347090	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:34:17	1674347657	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:34:51	1674347691	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:44:17	1674348257	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:44:51	1674348291	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:54:17	1674348857	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 03:54:51	1674348891	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:04:17	1674349457	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:04:51	1674349491	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:14:17	1674350057	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:14:52	1674350092	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:24:18	1674350658	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:24:52	1674350692	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:34:18	1674351258	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 04:34:53	1674351293	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:44:18	1674351858	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:44:55	1674351895	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:54:18	1674352458	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 04:54:52	1674352492	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:04:18	1674353058	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:04:52	1674353092	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:14:19	1674353659	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:14:53	1674353693	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:24:19	1674354259	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:24:53	1674354293	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:34:19	1674354859	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:34:53	1674354893	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:44:20	1674355460	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:44:54	1674355494	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:54:20	1674356060	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 05:54:54	1674356094	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:04:20	1674356660	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:04:54	1674356694	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:14:21	1674357261	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:14:55	1674357295	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:24:21	1674357861	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:24:55	1674357895	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 06:34:22	1674358462	0.0	0.02	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:34:56	1674358496	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 06:44:22	1674359062	0.0	0.183	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-22 06:44:56	1674359096	0.0	0.188	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-22 06:54:22	1674359662	0.004	1.101	0.334	0.001	0.683	0.001	-1	-1	-1	-1
2023-01-22 06:54:56	1674359696	0.004	1.25	0.35	0.002	0.857	0.002	-1	-1	-1	-1
2023-01-22 07:04:22	1674360262	0.025	4.785	0.385	0.046	3.542	0.046	-1	-1	-1	-1
2023-01-22 07:04:57	1674360297	0.027	5.044	0.387	0.052	3.901	0.052	-1	-1	-1	-1
2023-01-22 07:14:23	1674360863	0.07	10.565	0.367	0.274	7.142	0.274	-1	-1	-1	-1
2023-01-22 07:14:57	1674360897	0.074	10.912	0.378	0.305	7.806	0.305	-1	-1	-1	-1
2023-01-22 07:24:23	1674361463	0.143	16.36	0.363	0.849	10.489	0.849	-1	-1	-1	-1
2023-01-22 07:24:58	1674361498	0.148	16.658	0.372	0.914	11.073	0.914	-1	-1	-1	-1
2023-01-22 07:34:24	1674362064	0.234	20.876	0.365	1.789	13.018	1.789	-1	-1	-1	-1
2023-01-22 07:34:58	1674362098	0.24	21.081	0.37	1.87	13.67	1.87	-1	-1	-1	-1
2023-01-22 07:44:24	1674362664	0.332	23.931	0.367	2.921	15.35	2.921	-1	-1	-1	-1
2023-01-22 07:44:58	1674362698	0.337	24.06	0.37	3.0	15.522	3.0	-1	-1	-1	-1
2023-01-22 07:54:24	1674363264	0.426	25.972	0.37	4.091	16.596	4.091	-1	-1	-1	-1
2023-01-22 07:54:58	1674363298	0.431	26.069	0.371	4.168	16.515	4.168	-1	-1	-1	-1
2023-01-22 08:04:25	1674363865	0.517	27.463	0.371	5.269	17.24	5.269	-1	-1	-1	-1
2023-01-22 08:05:01	1674363901	0.523	27.547	0.372	5.361	17.618	5.361	-1	-1	-1	-1
2023-01-22 08:14:25	1674364465	0.617	28.75	0.372	6.603	18.091	6.603	-1	-1	-1	-1
2023-01-22 08:14:58	1674364498	0.623	28.812	0.373	6.7	18.285	6.7	-1	-1	-1	-1
2023-01-22 08:24:25	1674365065	0.72	29.785	0.373	7.995	18.711	7.995	-1	-1	-1	-1
2023-01-22 08:24:59	1674365099	0.726	29.83	0.373	8.073	18.704	8.073	-1	-1	-1	-1
2023-01-22 08:34:25	1674365665	0.839	30.756	0.373	9.61	19.044	9.61	-1	-1	-1	-1
2023-01-22 08:34:59	1674365699	0.844	30.798	0.373	9.704	19.231	9.704	-1	-1	-1	-1
2023-01-22 08:44:25	1674366265	0.973	31.656	0.372	11.456	19.717	11.456	-1	-1	-1	-1
2023-01-22 08:44:59	1674366299	0.982	31.698	0.372	11.583	19.623	11.583	-1	-1	-1	-1
2023-01-22 08:54:25	1674366865	1.126	32.479	0.371	13.548	19.971	13.548	-1	-1	-1	-1
2023-01-22 08:54:59	1674366899	1.135	32.51	0.37	13.668	20.058	13.668	-1	-1	-1	-1
2023-01-22 09:04:26	1674367466	1.313	33.283	0.368	16.095	20.394	16.095	-1	-1	-1	-1
2023-01-22 09:05:00	1674367500	1.326	33.325	0.369	16.287	20.513	16.287	-1	-1	-1	-1
2023-01-22 09:14:26	1674368066	1.518	33.975	0.365	18.831	20.589	18.831	-1	-1	-1	-1
2023-01-22 09:15:00	1674368100	1.526	33.996	0.365	18.949	20.651	18.949	-1	-1	-1	-1
2023-01-22 09:24:27	1674368667	1.73	34.559	0.362	21.641	20.819	21.641	-1	-1	-1	-1
2023-01-22 09:25:01	1674368701	1.741	34.592	0.362	21.826	20.91	21.826	-1	-1	-1	-1
2023-01-22 09:34:27	1674369267	1.94	35.078	0.359	24.455	20.813	24.455	-1	-1	-1	-1
2023-01-22 09:35:01	1674369301	1.96	35.095	0.358	24.659	20.901	24.659	-1	-1	-1	-1
2023-01-22 09:44:27	1674369867	2.162	35.502	0.356	27.299	21.121	27.299	-1	-1	-1	-1
2023-01-22 09:45:01	1674369901	2.179	35.55	0.356	27.577	21.228	27.577	-1	-1	-1	-1
2023-01-22 09:54:28	1674370468	2.403	35.899	0.351	30.321	21.099	30.321	-1	-1	-1	-1
2023-01-22 09:55:02	1674370502	2.41	35.916	0.351	30.399	21.024	30.399	-1	-1	-1	-1
2023-01-22 10:04:28	1674371068	2.596	36.105	0.348	32.587	20.824	32.587	-1	-1	-1	-1
2023-01-22 10:05:02	1674371102	2.015	33.392	0.261	17.571	20.623	17.571	-1	-1	-1	-1
2023-01-22 10:14:29	1674371669	2.647	35.715	0.356	33.692	21.948	33.692	-1	-1	-1	-1
2023-01-22 10:15:03	1674371703	2.248	35.803	0.344	27.707	20.946	27.707	-1	-1	-1	-1
2023-01-22 10:24:29	1674372269	2.369	35.372	0.345	28.883	20.252	28.883	-1	-1	-1	-1
2023-01-22 10:25:03	1674372303	2.107	35.304	0.352	26.188	20.299	26.188	-1	-1	-1	-1
2023-01-22 10:34:29	1674372869	2.109	35.432	0.358	26.769	20.188	26.769	-1	-1	-1	-1
2023-01-22 10:35:03	1674372903	2.369	35.423	0.344	28.854	20.859	28.854	-1	-1	-1	-1
2023-01-22 10:44:29	1674373469	2.896	36.509	0.337	35.645	20.372	35.645	-1	-1	-1	-1
2023-01-22 10:45:06	1674373506	3.072	36.971	0.387	43.91	20.13	43.91	-1	-1	-1	-1
2023-01-22 10:54:29	1674374069	3.062	36.362	0.316	35.182	16.572	35.182	-1	-1	-1	-1
2023-01-22 10:55:03	1674374103	2.717	36.171	0.334	32.79	20.823	32.79	-1	-1	-1	-1
2023-01-22 11:04:29	1674374669	2.18	36.103	0.353	27.8	20.877	27.8	-1	-1	-1	-1
2023-01-22 11:05:04	1674374704	2.338	35.485	0.334	27.723	20.177	27.723	-1	-1	-1	-1
2023-01-22 11:14:30	1674375270	2.201	37.264	0.432	35.419	21.559	35.419	-1	-1	-1	-1
2023-01-22 11:15:04	1674375304	2.858	35.403	0.272	27.552	20.096	27.552	-1	-1	-1	-1
2023-01-22 11:24:31	1674375871	2.418	35.636	0.34	29.311	20.726	29.311	-1	-1	-1	-1
2023-01-22 11:25:04	1674375904	2.126	35.262	0.349	26.135	21.145	26.135	-1	-1	-1	-1
2023-01-22 11:34:31	1674376471	4.507	37.995	0.318	54.438	21.423	54.438	-1	-1	-1	-1
2023-01-22 11:35:05	1674376505	4.482	37.984	0.319	54.234	21.383	54.234	-1	-1	-1	-1
2023-01-22 11:44:31	1674377071	4.591	38.066	0.317	55.481	21.32	55.481	-1	-1	-1	-1
2023-01-22 11:45:05	1674377105	4.585	38.049	0.316	55.079	21.244	55.079	-1	-1	-1	-1
2023-01-22 11:54:31	1674377671	4.734	38.15	0.316	56.991	20.679	56.991	-1	-1	-1	-1
2023-01-22 11:55:06	1674377706	4.739	37.912	0.315	56.66	20.474	56.66	-1	-1	-1	-1
2023-01-22 12:04:31	1674378271	4.473	37.898	0.315	53.331	17.8	53.331	-1	-1	-1	-1
2023-01-22 12:05:05	1674378305	4.611	37.825	0.325	56.695	19.642	56.695	-1	-1	-1	-1
2023-01-22 12:14:32	1674378872	4.744	38.063	0.314	56.78	20.859	56.78	-1	-1	-1	-1
2023-01-22 12:15:06	1674378906	4.49	38.066	0.327	55.887	21.179	55.887	-1	-1	-1	-1
2023-01-22 12:24:33	1674379473	4.783	38.163	0.314	57.339	20.267	57.339	-1	-1	-1	-1
2023-01-22 12:25:06	1674379506	4.766	38.131	0.314	56.998	20.71	56.998	-1	-1	-1	-1
2023-01-22 12:34:33	1674380073	5.095	37.793	0.285	54.876	22.299	54.876	-1	-1	-1	-1
2023-01-22 12:35:07	1674380107	3.109	35.849	0.286	31.898	15.879	31.898	-1	-1	-1	-1
2023-01-22 12:44:33	1674380673	2.67	35.939	0.326	31.255	20.403	31.255	-1	-1	-1	-1
2023-01-22 12:45:07	1674380707	2.456	35.831	0.346	30.456	20.038	30.456	-1	-1	-1	-1
2023-01-22 12:54:33	1674381273	4.026	36.959	0.288	42.897	20.18	42.897	-1	-1	-1	-1
2023-01-22 12:55:07	1674381307	3.086	36.753	0.33	37.428	21.153	37.428	-1	-1	-1	-1
2023-01-22 13:04:34	1674381874	2.547	36.093	0.348	32.025	20.775	32.025	-1	-1	-1	-1
2023-01-22 13:05:07	1674381907	2.537	36.087	0.349	31.941	21.026	31.941	-1	-1	-1	-1
2023-01-22 13:14:34	1674382474	3.328	36.959	0.339	41.71	20.439	41.71	-1	-1	-1	-1
2023-01-22 13:15:08	1674382508	3.261	37.308	0.391	47.602	23.446	47.602	-1	-1	-1	-1
2023-01-22 13:24:34	1674383074	3.142	36.853	0.336	38.922	20.947	38.922	-1	-1	-1	-1
2023-01-22 13:25:12	1674383112	3.156	36.906	0.338	39.358	21.065	39.358	-1	-1	-1	-1
2023-01-22 13:34:34	1674383674	3.615	37.342	0.353	47.627	20.609	47.627	-1	-1	-1	-1
2023-01-22 13:35:09	1674383709	3.4	37.201	0.329	41.634	20.864	41.634	-1	-1	-1	-1
2023-01-22 13:44:35	1674384275	3.642	36.677	0.293	39.201	17.516	39.201	-1	-1	-1	-1
2023-01-22 13:45:09	1674384309	3.0	37.274	0.344	38.414	21.058	38.414	-1	-1	-1	-1
2023-01-22 13:54:36	1674384876	3.492	37.897	0.372	49.249	23.838	49.249	-1	-1	-1	-1
2023-01-22 13:55:10	1674384910	3.458	37.496	0.384	49.809	22.823	49.809	-1	-1	-1	-1
2023-01-22 14:04:36	1674385476	4.286	38.232	0.343	56.206	21.506	56.206	-1	-1	-1	-1
2023-01-22 14:05:10	1674385510	4.682	38.061	0.322	57.332	22.195	57.332	-1	-1	-1	-1
2023-01-22 14:14:36	1674386076	4.964	38.307	0.312	59.357	20.723	59.357	-1	-1	-1	-1
2023-01-22 14:15:11	1674386111	4.993	38.326	0.313	59.878	20.497	59.878	-1	-1	-1	-1
2023-01-22 14:24:37	1674386677	5.326	38.299	0.313	63.942	21.026	63.942	-1	-1	-1	-1
2023-01-22 14:25:10	1674386710	4.272	38.273	0.39	63.743	21.539	63.743	-1	-1	-1	-1
2023-01-22 14:34:37	1674387277	3.339	36.948	0.33	40.678	21.147	40.678	-1	-1	-1	-1
2023-01-22 14:35:11	1674387311	3.177	36.862	0.339	39.753	21.249	39.753	-1	-1	-1	-1
2023-01-22 14:44:37	1674387877	2.634	36.965	0.351	34.22	21.734	34.22	-1	-1	-1	-1
2023-01-22 14:45:11	1674387911	3.515	36.963	0.314	40.737	18.625	40.737	-1	-1	-1	-1
2023-01-22 14:54:37	1674388477	2.945	36.491	0.335	36.009	20.999	36.009	-1	-1	-1	-1
2023-01-22 14:55:12	1674388512	2.786	36.408	0.343	34.758	20.932	34.758	-1	-1	-1	-1
2023-01-22 15:04:38	1674389078	3.691	37.221	0.334	45.946	19.673	45.946	-1	-1	-1	-1
2023-01-22 15:05:12	1674389112	3.925	36.731	0.345	49.758	19.364	49.758	-1	-1	-1	-1
2023-01-22 15:14:39	1674389679	2.556	36.881	0.423	39.918	22.77	39.918	-1	-1	-1	-1
2023-01-22 15:15:14	1674389714	3.084	36.78	0.391	44.354	24.762	44.354	-1	-1	-1	-1
2023-01-22 15:24:39	1674390279	2.239	35.704	0.357	28.53	21.545	28.53	-1	-1	-1	-1
2023-01-22 15:25:14	1674390314	2.212	35.484	0.353	27.688	20.35	27.688	-1	-1	-1	-1
2023-01-22 15:34:40	1674390880	1.934	35.196	0.366	24.898	21.551	24.898	-1	-1	-1	-1
2023-01-22 15:35:14	1674390914	1.974	35.104	0.356	24.678	20.405	24.678	-1	-1	-1	-1
2023-01-22 15:44:40	1674391480	2.197	35.64	0.349	27.361	20.381	27.361	-1	-1	-1	-1
2023-01-22 15:45:14	1674391514	2.768	35.663	0.349	34.416	19.53	34.416	-1	-1	-1	-1
2023-01-22 15:54:40	1674392080	2.286	35.48	0.338	27.388	21.251	27.388	-1	-1	-1	-1
2023-01-22 15:55:15	1674392115	2.147	35.24	0.34	25.705	20.814	25.705	-1	-1	-1	-1
2023-01-22 16:04:41	1674392681	3.431	37.265	0.332	42.407	21.246	42.407	-1	-1	-1	-1
2023-01-22 16:05:14	1674392714	3.522	37.266	0.334	43.898	20.781	43.898	-1	-1	-1	-1
2023-01-22 16:14:41	1674393281	2.319	36.148	0.371	31.077	21.77	31.077	-1	-1	-1	-1
2023-01-22 16:15:15	1674393315	2.579	35.85	0.353	32.62	20.81	32.62	-1	-1	-1	-1
2023-01-22 16:24:41	1674393881	2.733	36.422	0.347	34.528	21.413	34.528	-1	-1	-1	-1
2023-01-22 16:25:15	1674393915	2.72	36.381	0.347	34.372	20.979	34.372	-1	-1	-1	-1
2023-01-22 16:34:41	1674394481	2.302	35.711	0.351	28.858	20.983	28.858	-1	-1	-1	-1
2023-01-22 16:35:16	1674394516	2.268	35.672	0.351	28.423	21.071	28.423	-1	-1	-1	-1
2023-01-22 16:44:41	1674395081	1.869	34.691	0.343	22.232	20.723	22.232	-1	-1	-1	-1
2023-01-22 16:45:16	1674395116	1.836	34.458	0.341	21.547	19.815	21.547	-1	-1	-1	-1
2023-01-22 16:54:42	1674395682	0.904	30.847	0.358	9.992	18.261	9.992	-1	-1	-1	-1
2023-01-22 16:55:16	1674395716	0.87	30.686	0.364	9.721	18.976	9.721	-1	-1	-1	-1
2023-01-22 17:04:43	1674396283	1.145	31.868	0.32	11.676	19.611	11.676	-1	-1	-1	-1
2023-01-22 17:05:17	1674396317	1.151	31.883	0.32	11.761	19.625	11.761	-1	-1	-1	-1
2023-01-22 17:14:43	1674396883	0.847	29.672	0.32	8.034	18.014	8.034	-1	-1	-1	-1
2023-01-22 17:15:17	1674396917	0.754	29.028	0.336	7.354	16.661	7.354	-1	-1	-1	-1
2023-01-22 17:24:43	1674397483	0.639	27.947	0.324	5.787	17.456	5.787	-1	-1	-1	-1
2023-01-22 17:25:17	1674397517	0.635	27.873	0.324	5.735	17.094	5.735	-1	-1	-1	-1
2023-01-22 17:34:44	1674398084	0.386	24.378	0.344	3.231	15.191	3.231	-1	-1	-1	-1
2023-01-22 17:35:18	1674398118	0.375	24.157	0.347	3.148	14.633	3.148	-1	-1	-1	-1
2023-01-22 17:44:44	1674398684	0.234	20.139	0.351	1.657	12.602	1.657	-1	-1	-1	-1
2023-01-22 17:45:18	1674398718	0.227	19.846	0.356	1.604	12.049	1.604	-1	-1	-1	-1
2023-01-22 17:54:44	1674399284	0.114	13.524	0.352	0.542	9.296	0.542	-1	-1	-1	-1
2023-01-22 17:55:19	1674399319	0.108	13.066	0.367	0.517	8.631	0.517	-1	-1	-1	-1
2023-01-22 18:04:45	1674399885	0.037	5.932	0.357	0.078	4.108	0.078	-1	-1	-1	-1
2023-01-22 18:05:18	1674399918	0.034	5.583	0.378	0.072	3.856	0.072	-1	-1	-1	-1
2023-01-22 18:14:45	1674400485	0.009	1.731	0.34	0.005	1.089	0.005	-1	-1	-1	-1
2023-01-22 18:15:19	1674400519	0.008	1.55	0.334	0.004	0.948	0.004	-1	-1	-1	-1
2023-01-22 18:24:46	1674401086	0.0	0.145	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-22 18:25:20	1674401120	0.0	0.176	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-22 18:34:46	1674401686	0.0	0.036	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-22 18:35:20	1674401720	0.0	0.032	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-22 18:44:46	1674402286	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 18:45:20	1674402320	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 18:54:47	1674402887	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 18:55:21	1674402921	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-22 19:04:47	1674403487	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:05:22	1674403522	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:14:47	1674404087	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:15:22	1674404122	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:24:48	1674404688	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:25:22	1674404722	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:34:48	1674405288	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:35:22	1674405322	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-22 19:44:48	1674405888	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
