Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-20 03:02:28	1674172948	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:03:02	1674172982	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:12:28	1674173548	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:13:02	1674173582	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:22:30	1674174150	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:23:03	1674174183	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:32:30	1674174750	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:33:04	1674174784	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:42:31	1674175351	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:43:05	1674175385	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:52:31	1674175951	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:53:07	1674175987	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:02:32	1674176552	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:03:05	1674176585	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:12:33	1674177153	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:13:06	1674177186	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:22:33	1674177753	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:23:08	1674177788	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:32:34	1674178354	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:33:07	1674178387	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:42:34	1674178954	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:43:08	1674178988	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:52:34	1674179554	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:53:08	1674179588	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:02:34	1674180154	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:03:08	1674180188	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:12:34	1674180754	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:13:08	1674180788	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:22:35	1674181355	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:23:08	1674181388	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:32:35	1674181955	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:33:09	1674181989	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:42:35	1674182555	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:43:09	1674182589	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:52:36	1674183156	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:53:10	1674183190	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:02:37	1674183757	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:03:11	1674183791	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:12:38	1674184358	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:13:12	1674184392	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:22:38	1674184958	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:23:12	1674184992	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:32:38	1674185558	0.0	0.016	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:33:12	1674185592	0.0	0.018	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:42:39	1674186159	0.0	0.175	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:43:13	1674186193	0.0	0.213	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:52:40	1674186760	0.004	0.99	0.411	0.002	0.858	0.002	-1	-1	-1	-1
2023-01-20 06:53:14	1674186794	0.004	1.115	0.401	0.002	0.984	0.002	-1	-1	-1	-1
2023-01-20 07:02:40	1674187360	0.022	4.384	0.388	0.038	4.064	0.038	-1	-1	-1	-1
2023-01-20 07:03:14	1674187394	0.023	4.633	0.386	0.042	3.753	0.042	-1	-1	-1	-1
2023-01-20 07:12:41	1674187961	0.063	10.054	0.376	0.24	7.358	0.24	-1	-1	-1	-1
2023-01-20 07:13:15	1674187995	0.066	10.42	0.39	0.269	8.065	0.269	-1	-1	-1	-1
2023-01-20 07:22:41	1674188561	0.14	16.529	0.371	0.854	10.746	0.854	-1	-1	-1	-1
2023-01-20 07:23:17	1674188597	0.146	16.906	0.379	0.933	11.362	0.933	-1	-1	-1	-1
2023-01-20 07:32:42	1674189162	0.262	22.124	0.365	2.114	13.61	2.114	-1	-1	-1	-1
2023-01-20 07:33:15	1674189195	0.27	22.37	0.371	2.236	14.564	2.236	-1	-1	-1	-1
2023-01-20 07:42:43	1674189763	0.431	26.211	0.361	4.076	16.329	4.076	-1	-1	-1	-1
2023-01-20 07:43:17	1674189797	0.442	26.409	0.365	4.261	17.139	4.261	-1	-1	-1	-1
2023-01-20 07:52:43	1674190363	0.63	29.108	0.371	6.803	17.702	6.803	-1	-1	-1	-1
2023-01-20 07:53:17	1674190397	0.64	29.227	0.374	6.995	18.414	6.995	-1	-1	-1	-1
2023-01-20 08:02:44	1674190964	0.858	31.114	0.372	9.923	19.161	9.923	-1	-1	-1	-1
2023-01-20 08:03:18	1674190998	0.87	31.206	0.374	10.147	19.465	10.147	-1	-1	-1	-1
2023-01-20 08:12:45	1674191565	1.077	32.41	0.371	12.939	20.033	12.939	-1	-1	-1	-1
2023-01-20 08:13:18	1674191598	1.086	32.446	0.371	13.059	19.907	13.059	-1	-1	-1	-1
2023-01-20 08:22:45	1674192165	1.283	33.337	0.368	15.74	20.164	15.74	-1	-1	-1	-1
2023-01-20 08:23:18	1674192198	1.298	33.4	0.37	16.026	20.348	16.026	-1	-1	-1	-1
2023-01-20 08:32:45	1674192765	1.556	34.236	0.364	19.393	20.543	19.393	-1	-1	-1	-1
2023-01-20 08:33:19	1674192799	1.564	34.224	0.362	19.401	20.467	19.401	-1	-1	-1	-1
2023-01-20 08:42:46	1674193366	1.763	34.782	0.359	22.004	20.8	22.004	-1	-1	-1	-1
2023-01-20 08:43:19	1674193399	1.777	34.805	0.359	22.179	20.882	22.179	-1	-1	-1	-1
2023-01-20 08:52:46	1674193966	1.978	35.257	0.355	24.731	20.996	24.731	-1	-1	-1	-1
2023-01-20 08:53:20	1674194000	1.991	35.278	0.354	24.868	20.734	24.868	-1	-1	-1	-1
2023-01-20 09:02:47	1674194567	2.115	35.526	0.353	26.495	20.547	26.495	-1	-1	-1	-1
2023-01-20 09:03:20	1674194600	2.126	35.578	0.354	26.782	20.891	26.782	-1	-1	-1	-1
2023-01-20 09:12:48	1674195168	2.333	35.896	0.348	29.16	20.905	29.16	-1	-1	-1	-1
2023-01-20 09:13:21	1674195201	2.334	35.882	0.347	29.082	20.661	29.082	-1	-1	-1	-1
2023-01-20 09:22:48	1674195768	2.473	36.093	0.346	30.847	20.596	30.847	-1	-1	-1	-1
2023-01-20 09:23:22	1674195802	2.463	36.117	0.346	30.813	20.855	30.813	-1	-1	-1	-1
2023-01-20 09:32:49	1674196369	2.59	36.277	0.344	32.298	20.816	32.298	-1	-1	-1	-1
2023-01-20 09:33:22	1674196402	2.587	36.289	0.343	32.213	21.068	32.213	-1	-1	-1	-1
2023-01-20 09:42:50	1674196970	2.711	36.432	0.341	33.683	20.997	33.683	-1	-1	-1	-1
2023-01-20 09:43:24	1674197004	2.718	36.457	0.343	33.967	21.086	33.967	-1	-1	-1	-1
2023-01-20 09:52:51	1674197571	2.829	36.596	0.34	35.197	20.71	35.197	-1	-1	-1	-1
2023-01-20 09:53:24	1674197604	2.851	36.614	0.339	35.415	21.083	35.415	-1	-1	-1	-1
2023-01-20 10:02:52	1674198172	2.968	36.721	0.336	36.656	21.05	36.656	-1	-1	-1	-1
2023-01-20 10:03:25	1674198205	2.958	36.727	0.337	36.614	20.922	36.614	-1	-1	-1	-1
2023-01-20 10:12:52	1674198772	3.049	36.821	0.335	37.661	21.22	37.661	-1	-1	-1	-1
2023-01-20 10:13:26	1674198806	3.051	36.814	0.334	37.565	20.615	37.565	-1	-1	-1	-1
2023-01-20 10:22:52	1674199372	3.176	36.962	0.334	39.241	20.813	39.241	-1	-1	-1	-1
2023-01-20 10:23:25	1674199405	3.193	36.957	0.332	39.233	20.811	39.233	-1	-1	-1	-1
2023-01-20 10:32:53	1674199973	3.27	37.03	0.333	40.332	20.839	40.332	-1	-1	-1	-1
2023-01-20 10:33:27	1674200007	3.266	37.0	0.33	39.893	20.604	39.893	-1	-1	-1	-1
2023-01-20 10:42:53	1674200573	3.334	37.096	0.33	40.876	20.857	40.876	-1	-1	-1	-1
2023-01-20 10:43:27	1674200607	3.338	37.107	0.331	41.043	20.902	41.043	-1	-1	-1	-1
2023-01-20 10:52:54	1674201174	3.383	37.141	0.33	41.483	20.891	41.483	-1	-1	-1	-1
2023-01-20 10:53:28	1674201208	3.399	37.152	0.33	41.632	20.928	41.632	-1	-1	-1	-1
2023-01-20 11:02:55	1674201775	3.417	37.165	0.33	41.889	20.726	41.889	-1	-1	-1	-1
2023-01-20 11:03:29	1674201809	3.418	37.155	0.33	41.872	21.087	41.872	-1	-1	-1	-1
2023-01-20 11:12:56	1674202376	3.467	37.201	0.328	42.299	21.194	42.299	-1	-1	-1	-1
2023-01-20 11:13:30	1674202410	3.448	37.193	0.328	42.055	21.132	42.055	-1	-1	-1	-1
2023-01-20 11:22:56	1674202976	3.466	37.193	0.327	42.183	20.898	42.183	-1	-1	-1	-1
2023-01-20 11:23:31	1674203011	3.473	37.223	0.328	42.442	20.961	42.442	-1	-1	-1	-1
2023-01-20 11:32:56	1674203576	3.466	37.21	0.329	42.38	20.679	42.38	-1	-1	-1	-1
2023-01-20 11:33:30	1674203610	3.48	37.213	0.328	42.46	20.698	42.46	-1	-1	-1	-1
2023-01-20 11:42:57	1674204177	3.491	37.195	0.327	42.413	20.561	42.413	-1	-1	-1	-1
2023-01-20 11:43:30	1674204210	3.47	37.199	0.328	42.348	20.918	42.348	-1	-1	-1	-1
2023-01-20 11:52:57	1674204777	3.476	37.189	0.327	42.316	20.641	42.316	-1	-1	-1	-1
2023-01-20 11:53:30	1674204810	3.445	37.159	0.328	42.037	20.941	42.037	-1	-1	-1	-1
2023-01-20 12:02:56	1674205376	3.473	37.195	0.328	42.422	20.912	42.422	-1	-1	-1	-1
2023-01-20 12:03:30	1674205410	3.473	37.192	0.328	42.425	20.644	42.425	-1	-1	-1	-1
2023-01-20 12:12:58	1674205978	3.353	37.078	0.331	41.167	21.185	41.167	-1	-1	-1	-1
2023-01-20 12:13:32	1674206012	3.354	37.091	0.331	41.156	21.059	41.156	-1	-1	-1	-1
2023-01-20 12:22:58	1674206578	3.393	37.103	0.33	41.604	20.752	41.604	-1	-1	-1	-1
2023-01-20 12:23:32	1674206612	3.403	37.077	0.329	41.512	20.305	41.512	-1	-1	-1	-1
2023-01-20 12:32:59	1674207179	3.339	37.097	0.332	41.081	21.051	41.081	-1	-1	-1	-1
2023-01-20 12:33:34	1674207214	3.367	37.091	0.328	40.958	20.899	40.958	-1	-1	-1	-1
2023-01-20 12:42:59	1674207779	3.208	36.969	0.334	39.608	20.898	39.608	-1	-1	-1	-1
2023-01-20 12:43:33	1674207813	3.231	36.975	0.333	39.76	20.679	39.76	-1	-1	-1	-1
2023-01-20 12:53:00	1674208380	3.192	36.897	0.331	38.968	20.816	38.968	-1	-1	-1	-1
2023-01-20 12:53:33	1674208413	3.205	36.93	0.333	39.466	20.949	39.466	-1	-1	-1	-1
2023-01-20 13:03:00	1674208980	3.083	36.855	0.336	38.163	20.934	38.163	-1	-1	-1	-1
2023-01-20 13:03:33	1674209013	3.114	36.857	0.333	38.161	20.933	38.161	-1	-1	-1	-1
2023-01-20 13:13:00	1674209580	2.96	36.647	0.334	36.247	21.154	36.247	-1	-1	-1	-1
2023-01-20 13:13:34	1674209614	2.941	36.633	0.336	36.242	20.756	36.242	-1	-1	-1	-1
2023-01-20 13:23:00	1674210180	2.821	36.479	0.336	34.603	21.001	34.603	-1	-1	-1	-1
2023-01-20 13:23:34	1674210214	2.796	36.487	0.338	34.525	21.275	34.525	-1	-1	-1	-1
2023-01-20 13:33:00	1674210780	2.619	36.135	0.337	31.928	19.005	31.928	-1	-1	-1	-1
2023-01-20 13:33:36	1674210816	2.471	36.009	0.349	31.048	21.6	31.048	-1	-1	-1	-1
2023-01-20 13:43:01	1674211381	2.569	36.21	0.347	32.294	21.495	32.294	-1	-1	-1	-1
2023-01-20 13:43:34	1674211414	2.613	36.26	0.344	32.592	21.219	32.592	-1	-1	-1	-1
2023-01-20 13:53:02	1674211982	2.578	36.141	0.342	31.877	20.987	31.877	-1	-1	-1	-1
2023-01-20 13:53:35	1674212015	2.578	36.15	0.339	31.564	20.884	31.564	-1	-1	-1	-1
2023-01-20 14:03:02	1674212582	2.361	35.833	0.345	29.183	20.675	29.183	-1	-1	-1	-1
2023-01-20 14:03:36	1674212616	2.38	35.846	0.347	29.574	20.812	29.574	-1	-1	-1	-1
2023-01-20 14:13:03	1674213183	2.286	35.677	0.347	28.306	20.95	28.306	-1	-1	-1	-1
2023-01-20 14:13:37	1674213217	2.265	35.677	0.347	28.069	20.763	28.069	-1	-1	-1	-1
2023-01-20 14:23:03	1674213783	2.066	35.341	0.352	25.666	20.819	25.666	-1	-1	-1	-1
2023-01-20 14:23:37	1674213817	2.107	35.268	0.348	25.866	20.255	25.866	-1	-1	-1	-1
2023-01-20 14:33:03	1674214383	1.945	34.981	0.349	23.762	20.857	23.762	-1	-1	-1	-1
2023-01-20 14:33:37	1674214417	1.932	35.022	0.354	23.979	20.862	23.979	-1	-1	-1	-1
2023-01-20 14:43:03	1674214983	1.834	34.791	0.353	22.507	20.126	22.507	-1	-1	-1	-1
2023-01-20 14:43:37	1674215017	1.834	34.782	0.354	22.571	20.628	22.571	-1	-1	-1	-1
2023-01-20 14:53:03	1674215583	1.703	34.434	0.355	20.835	20.606	20.835	-1	-1	-1	-1
2023-01-20 14:53:36	1674215616	1.694	34.42	0.356	20.748	20.272	20.748	-1	-1	-1	-1
2023-01-20 15:03:03	1674216183	1.588	34.148	0.357	19.352	20.321	19.352	-1	-1	-1	-1
2023-01-20 15:03:37	1674216217	1.583	34.123	0.357	19.287	20.459	19.287	-1	-1	-1	-1
2023-01-20 15:13:03	1674216783	1.439	33.707	0.361	17.503	20.155	17.503	-1	-1	-1	-1
2023-01-20 15:13:37	1674216817	1.438	33.697	0.361	17.482	20.511	17.482	-1	-1	-1	-1
2023-01-20 15:23:04	1674217384	1.337	33.366	0.364	16.218	20.372	16.218	-1	-1	-1	-1
2023-01-20 15:23:38	1674217418	1.337	33.36	0.364	16.227	20.011	16.227	-1	-1	-1	-1
2023-01-20 15:33:04	1674217984	1.257	33.042	0.366	15.186	19.945	15.186	-1	-1	-1	-1
2023-01-20 15:33:38	1674218018	1.251	33.027	0.365	15.099	19.742	15.099	-1	-1	-1	-1
2023-01-20 15:43:05	1674218585	1.175	32.712	0.367	14.112	19.969	14.112	-1	-1	-1	-1
2023-01-20 15:43:38	1674218618	1.171	32.694	0.367	14.058	19.789	14.058	-1	-1	-1	-1
2023-01-20 15:53:05	1674219185	1.085	32.253	0.367	12.851	19.732	12.851	-1	-1	-1	-1
2023-01-20 15:53:38	1674219218	1.075	32.2	0.367	12.695	19.291	12.695	-1	-1	-1	-1
2023-01-20 16:03:05	1674219785	1.01	31.832	0.366	11.775	19.332	11.775	-1	-1	-1	-1
2023-01-20 16:03:39	1674219819	0.997	31.799	0.368	11.655	19.341	11.655	-1	-1	-1	-1
2023-01-20 16:13:07	1674220387	0.945	31.455	0.367	10.91	19.412	10.91	-1	-1	-1	-1
2023-01-20 16:13:41	1674220421	0.939	31.416	0.367	10.83	18.94	10.83	-1	-1	-1	-1
2023-01-20 16:23:07	1674220987	0.908	31.177	0.365	10.322	19.153	10.322	-1	-1	-1	-1
2023-01-20 16:23:40	1674221020	0.903	31.165	0.365	10.287	19.217	10.287	-1	-1	-1	-1
2023-01-20 16:33:08	1674221588	0.839	30.688	0.364	9.361	18.718	9.361	-1	-1	-1	-1
2023-01-20 16:33:44	1674221624	0.838	30.648	0.363	9.322	18.496	9.322	-1	-1	-1	-1
2023-01-20 16:43:08	1674222188	0.789	30.127	0.353	8.397	18.785	8.397	-1	-1	-1	-1
2023-01-20 16:43:41	1674222221	0.786	30.078	0.352	8.32	18.451	8.32	-1	-1	-1	-1
2023-01-20 16:53:09	1674222789	0.694	29.133	0.345	6.971	17.958	6.971	-1	-1	-1	-1
2023-01-20 16:53:43	1674222823	0.69	29.094	0.345	6.934	17.685	6.934	-1	-1	-1	-1
2023-01-20 17:03:09	1674223389	0.589	27.817	0.338	5.539	17.069	5.539	-1	-1	-1	-1
2023-01-20 17:03:43	1674223423	0.581	27.728	0.339	5.47	16.763	5.47	-1	-1	-1	-1
2023-01-20 17:13:09	1674223989	0.473	26.242	0.343	4.255	16.235	4.255	-1	-1	-1	-1
2023-01-20 17:13:42	1674224022	0.464	26.119	0.345	4.184	15.778	4.184	-1	-1	-1	-1
2023-01-20 17:23:10	1674224590	0.34	23.824	0.356	2.885	15.158	2.885	-1	-1	-1	-1
2023-01-20 17:23:43	1674224623	0.334	23.696	0.359	2.843	14.7	2.843	-1	-1	-1	-1
2023-01-20 17:33:10	1674225190	0.232	20.485	0.36	1.711	13.292	1.711	-1	-1	-1	-1
2023-01-20 17:33:44	1674225224	0.227	20.276	0.364	1.673	12.798	1.673	-1	-1	-1	-1
2023-01-20 17:43:10	1674225790	0.148	16.358	0.364	0.881	10.475	0.881	-1	-1	-1	-1
2023-01-20 17:43:44	1674225824	0.143	16.081	0.37	0.853	10.162	0.853	-1	-1	-1	-1
2023-01-20 17:53:10	1674226390	0.079	10.982	0.367	0.318	7.363	0.318	-1	-1	-1	-1
2023-01-20 17:53:44	1674226424	0.076	10.662	0.378	0.305	6.934	0.305	-1	-1	-1	-1
2023-01-20 18:03:11	1674226991	0.032	5.406	0.372	0.063	3.957	0.063	-1	-1	-1	-1
2023-01-20 18:03:44	1674227024	0.03	5.126	0.391	0.059	3.54	0.059	-1	-1	-1	-1
2023-01-20 18:13:11	1674227591	0.008	1.515	0.361	0.004	0.958	0.004	-1	-1	-1	-1
2023-01-20 18:13:45	1674227625	0.007	1.366	0.358	0.003	0.798	0.003	-1	-1	-1	-1
2023-01-20 18:23:12	1674228192	0.0	0.308	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-20 18:23:46	1674228226	0.0	0.271	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-20 18:33:13	1674228793	0.0	0.026	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:33:47	1674228827	0.0	0.023	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:43:13	1674229393	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:43:47	1674229427	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:53:13	1674229993	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:53:47	1674230027	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:03:14	1674230594	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:03:47	1674230627	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:13:14	1674231194	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:13:48	1674231228	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:23:14	1674231794	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:23:48	1674231828	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:33:14	1674232394	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:33:48	1674232428	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:43:14	1674232994	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:43:51	1674233031	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:53:15	1674233595	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:53:49	1674233629	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:03:15	1674234195	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:03:48	1674234228	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:13:16	1674234796	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:13:49	1674234829	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:23:16	1674235396	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:23:50	1674235430	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:33:16	1674235996	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:33:50	1674236030	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:43:16	1674236596	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:43:50	1674236630	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:53:17	1674237197	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:53:51	1674237231	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:03:17	1674237797	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:03:51	1674237831	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:13:17	1674238397	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:13:52	1674238432	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:23:18	1674238998	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:23:52	1674239032	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:33:18	1674239598	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:33:52	1674239632	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:43:18	1674240198	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:43:52	1674240232	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:53:19	1674240799	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:53:52	1674240832	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:03:19	1674241399	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:03:52	1674241432	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:13:19	1674241999	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:13:53	1674242033	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:23:19	1674242599	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:23:55	1674242635	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:33:19	1674243199	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:33:53	1674243233	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:43:19	1674243799	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:43:53	1674243833	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:53:19	1674244399	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:53:53	1674244433	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:03:19	1674244999	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:03:53	1674245033	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:13:20	1674245600	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:13:53	1674245633	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:23:20	1674246200	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:23:53	1674246233	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:33:20	1674246800	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:33:54	1674246834	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:43:20	1674247400	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:43:54	1674247434	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:53:20	1674248000	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:53:55	1674248035	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:03:21	1674248601	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:03:54	1674248634	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:13:21	1674249201	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:13:54	1674249234	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:23:21	1674249801	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
