Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-18 22:31:20	1674070280	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 22:40:47	1674070847	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 22:41:24	1674070884	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 22:50:49	1674071449	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 22:51:21	1674071481	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:00:48	1674072048	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:01:22	1674072082	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:10:49	1674072649	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:11:23	1674072683	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:20:49	1674073249	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:21:22	1674073282	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:30:50	1674073850	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:31:24	1674073884	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:40:50	1674074450	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:41:24	1674074484	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:50:51	1674075051	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-18 23:51:25	1674075085	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:00:52	1674075652	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:01:26	1674075686	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:10:53	1674076253	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:11:26	1674076286	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:20:53	1674076853	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:21:27	1674076887	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:30:54	1674077454	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:31:27	1674077487	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:40:55	1674078055	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:41:28	1674078088	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:50:55	1674078655	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 00:51:29	1674078689	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:00:56	1674079256	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:01:29	1674079289	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:10:56	1674079856	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:11:30	1674079890	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:20:57	1674080457	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:21:32	1674080492	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:30:57	1674081057	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:31:30	1674081090	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:40:58	1674081658	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:41:31	1674081691	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:50:59	1674082259	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 01:51:32	1674082292	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:00:59	1674082859	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:01:33	1674082893	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:11:00	1674083460	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:11:34	1674083494	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:21:01	1674084061	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:21:35	1674084095	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:31:01	1674084661	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:31:35	1674084695	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:41:01	1674085261	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:41:35	1674085295	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:51:01	1674085861	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 02:51:35	1674085895	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:01:02	1674086462	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:01:35	1674086495	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:11:02	1674087062	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:11:35	1674087095	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:21:03	1674087663	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:21:36	1674087696	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:31:03	1674088263	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:31:37	1674088297	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:41:04	1674088864	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:41:38	1674088898	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:51:05	1674089465	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 03:51:39	1674089499	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:01:05	1674090065	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:01:38	1674090098	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:11:06	1674090666	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:11:39	1674090699	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:21:07	1674091267	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:21:40	1674091300	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:31:07	1674091867	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:31:41	1674091901	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:41:07	1674092467	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:41:41	1674092501	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:51:08	1674093068	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 04:51:42	1674093102	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:01:09	1674093669	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:01:42	1674093702	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:11:10	1674094270	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:11:43	1674094303	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:21:10	1674094870	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:21:44	1674094904	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:31:11	1674095471	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:31:45	1674095505	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:41:11	1674096071	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:41:45	1674096105	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:51:12	1674096672	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 05:51:45	1674096705	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:01:12	1674097272	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:01:45	1674097305	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:11:13	1674097873	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:11:46	1674097906	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:21:13	1674098473	0.0	0.012	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:21:46	1674098506	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:31:13	1674099073	0.0	0.023	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:31:47	1674099107	0.0	0.024	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:41:14	1674099674	0.0	0.129	0.089	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-19 06:41:49	1674099709	0.0	0.149	0.027	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 06:51:15	1674100275	0.003	0.952	0.375	0.001	0.669	0.001	-1	-1	-1	-1
2023-01-19 06:51:49	1674100309	0.004	1.051	0.351	0.001	0.831	0.001	-1	-1	-1	-1
2023-01-19 07:01:16	1674100876	0.018	4.25	0.445	0.033	3.852	0.033	-1	-1	-1	-1
2023-01-19 07:01:51	1674100911	0.019	4.519	0.447	0.038	4.367	0.038	-1	-1	-1	-1
2023-01-19 07:11:17	1674101477	0.048	9.948	0.41	0.197	7.541	0.197	-1	-1	-1	-1
2023-01-19 07:11:51	1674101511	0.051	10.355	0.425	0.225	8.26	0.225	-1	-1	-1	-1
2023-01-19 07:21:18	1674102078	0.115	17.801	0.391	0.799	12.742	0.799	-1	-1	-1	-1
2023-01-19 07:21:51	1674102111	0.119	18.203	0.398	0.866	13.566	0.866	-1	-1	-1	-1
2023-01-19 07:31:18	1674102678	0.207	23.499	0.382	1.857	16.121	1.857	-1	-1	-1	-1
2023-01-19 07:31:54	1674102714	0.213	23.737	0.386	1.951	16.643	1.951	-1	-1	-1	-1
2023-01-19 07:41:19	1674103279	0.303	26.649	0.375	3.029	17.541	3.029	-1	-1	-1	-1
2023-01-19 07:41:52	1674103312	0.308	26.778	0.378	3.118	18.225	3.118	-1	-1	-1	-1
2023-01-19 07:51:20	1674103880	0.375	28.405	0.381	4.058	18.754	4.058	-1	-1	-1	-1
2023-01-19 07:51:53	1674103913	0.378	28.488	0.384	4.13	18.946	4.13	-1	-1	-1	-1
2023-01-19 08:01:20	1674104480	0.422	29.347	0.387	4.79	19.4	4.79	-1	-1	-1	-1
2023-01-19 08:01:53	1674104513	0.425	29.38	0.387	4.834	19.53	4.834	-1	-1	-1	-1
2023-01-19 08:11:21	1674105081	0.475	30.223	0.391	5.612	19.657	5.612	-1	-1	-1	-1
2023-01-19 08:11:54	1674105114	0.479	30.297	0.392	5.694	20.133	5.694	-1	-1	-1	-1
2023-01-19 08:21:21	1674105681	0.558	31.274	0.391	6.824	20.105	6.824	-1	-1	-1	-1
2023-01-19 08:21:55	1674105715	0.564	31.345	0.393	6.945	20.344	6.945	-1	-1	-1	-1
2023-01-19 08:31:22	1674106282	0.654	32.201	0.389	8.205	20.83	8.205	-1	-1	-1	-1
2023-01-19 08:31:56	1674106316	0.662	32.235	0.39	8.321	21.142	8.321	-1	-1	-1	-1
2023-01-19 08:41:23	1674106883	0.775	33.095	0.387	9.919	21.303	9.919	-1	-1	-1	-1
2023-01-19 08:41:57	1674106917	0.78	33.118	0.387	9.985	20.995	9.985	-1	-1	-1	-1
2023-01-19 08:51:24	1674107484	0.909	33.903	0.385	11.871	21.377	11.871	-1	-1	-1	-1
2023-01-19 08:51:57	1674107517	0.917	33.946	0.385	11.994	21.588	11.994	-1	-1	-1	-1
2023-01-19 09:01:24	1674108084	1.071	34.669	0.382	14.18	21.44	14.18	-1	-1	-1	-1
2023-01-19 09:01:58	1674108118	1.081	34.698	0.382	14.341	21.421	14.341	-1	-1	-1	-1
2023-01-19 09:11:25	1674108685	1.257	35.332	0.377	16.765	21.756	16.765	-1	-1	-1	-1
2023-01-19 09:11:58	1674108718	1.263	35.375	0.379	16.924	21.994	16.924	-1	-1	-1	-1
2023-01-19 09:21:26	1674109286	1.464	35.95	0.372	19.564	21.777	19.564	-1	-1	-1	-1
2023-01-19 09:21:59	1674109319	1.476	35.933	0.372	19.758	21.803	19.758	-1	-1	-1	-1
2023-01-19 09:31:27	1674109887	1.662	36.419	0.367	22.221	21.856	22.221	-1	-1	-1	-1
2023-01-19 09:32:01	1674109921	1.675	36.444	0.367	22.406	21.646	22.406	-1	-1	-1	-1
2023-01-19 09:41:27	1674110487	1.882	36.845	0.361	25.031	22.046	25.031	-1	-1	-1	-1
2023-01-19 09:42:00	1674110520	1.889	36.867	0.363	25.25	21.945	25.25	-1	-1	-1	-1
2023-01-19 09:51:27	1674111087	2.08	37.19	0.358	27.673	22.103	27.673	-1	-1	-1	-1
2023-01-19 09:52:01	1674111121	2.097	37.192	0.356	27.753	21.466	27.753	-1	-1	-1	-1
2023-01-19 10:01:28	1674111688	2.294	37.495	0.352	30.284	22.068	30.284	-1	-1	-1	-1
2023-01-19 10:02:02	1674111722	2.318	37.526	0.352	30.574	22.171	30.574	-1	-1	-1	-1
2023-01-19 10:11:29	1674112289	2.525	37.78	0.347	33.057	21.846	33.057	-1	-1	-1	-1
2023-01-19 10:12:03	1674112323	2.541	37.798	0.346	33.181	21.653	33.181	-1	-1	-1	-1
2023-01-19 10:21:29	1674112889	2.768	38.03	0.34	35.807	21.507	35.807	-1	-1	-1	-1
2023-01-19 10:22:03	1674112923	2.774	38.031	0.34	35.927	21.543	35.927	-1	-1	-1	-1
2023-01-19 10:31:30	1674113490	2.948	38.197	0.336	37.872	21.54	37.872	-1	-1	-1	-1
2023-01-19 10:32:04	1674113524	2.96	38.205	0.336	37.99	21.573	37.99	-1	-1	-1	-1
2023-01-19 10:41:30	1674114090	3.135	38.366	0.333	40.003	21.343	40.003	-1	-1	-1	-1
2023-01-19 10:42:03	1674114123	3.152	38.375	0.332	40.199	21.396	40.199	-1	-1	-1	-1
2023-01-19 10:51:31	1674114691	3.325	38.51	0.328	42.001	21.259	42.001	-1	-1	-1	-1
2023-01-19 10:52:04	1674114724	3.333	38.511	0.328	42.11	21.162	42.11	-1	-1	-1	-1
2023-01-19 11:01:32	1674115292	3.488	38.614	0.325	43.723	21.292	43.723	-1	-1	-1	-1
2023-01-19 11:02:05	1674115325	3.496	38.634	0.325	43.888	21.332	43.888	-1	-1	-1	-1
2023-01-19 11:11:32	1674115892	3.654	38.725	0.322	45.502	21.088	45.502	-1	-1	-1	-1
2023-01-19 11:12:06	1674115926	3.661	38.737	0.321	45.547	20.968	45.547	-1	-1	-1	-1
2023-01-19 11:21:32	1674116492	3.803	38.817	0.318	46.942	21.006	46.942	-1	-1	-1	-1
2023-01-19 11:22:05	1674116525	3.808	38.828	0.318	47.067	20.901	47.067	-1	-1	-1	-1
2023-01-19 11:31:33	1674117093	3.975	38.922	0.315	48.747	20.982	48.747	-1	-1	-1	-1
2023-01-19 11:32:07	1674117127	3.978	38.925	0.315	48.828	20.865	48.828	-1	-1	-1	-1
2023-01-19 11:41:34	1674117694	4.108	38.994	0.313	50.112	20.846	50.112	-1	-1	-1	-1
2023-01-19 11:42:07	1674117727	4.111	39.008	0.313	50.192	20.863	50.192	-1	-1	-1	-1
2023-01-19 11:51:34	1674118294	4.215	39.058	0.311	51.25	20.787	51.25	-1	-1	-1	-1
2023-01-19 11:52:08	1674118328	4.224	39.057	0.311	51.23	20.783	51.23	-1	-1	-1	-1
2023-01-19 12:01:36	1674118896	4.325	39.102	0.309	52.227	20.845	52.227	-1	-1	-1	-1
2023-01-19 12:02:10	1674118930	4.327	39.101	0.309	52.23	20.846	52.23	-1	-1	-1	-1
2023-01-19 12:11:35	1674119495	4.427	39.169	0.307	53.24	20.904	53.24	-1	-1	-1	-1
2023-01-19 12:12:09	1674119529	4.436	39.169	0.307	53.325	20.778	53.325	-1	-1	-1	-1
2023-01-19 12:21:36	1674120096	4.515	39.212	0.305	54.058	20.778	54.058	-1	-1	-1	-1
2023-01-19 12:22:10	1674120130	4.522	39.21	0.306	54.213	20.666	54.213	-1	-1	-1	-1
2023-01-19 12:31:37	1674120697	4.584	39.239	0.304	54.715	20.76	54.715	-1	-1	-1	-1
2023-01-19 12:32:11	1674120731	4.583	39.246	0.304	54.764	20.77	54.764	-1	-1	-1	-1
2023-01-19 12:41:37	1674121297	4.654	39.278	0.303	55.298	20.728	55.298	-1	-1	-1	-1
2023-01-19 12:42:11	1674121331	4.641	39.283	0.304	55.348	20.738	55.348	-1	-1	-1	-1
2023-01-19 12:51:38	1674121898	4.72	39.317	0.302	56.082	20.874	56.082	-1	-1	-1	-1
2023-01-19 12:52:12	1674121932	4.732	39.31	0.302	56.089	20.568	56.089	-1	-1	-1	-1
2023-01-19 13:01:38	1674122498	4.726	39.319	0.301	55.901	20.389	55.901	-1	-1	-1	-1
2023-01-19 13:02:12	1674122532	4.712	39.322	0.301	55.866	20.876	55.866	-1	-1	-1	-1
2023-01-19 13:11:39	1674123099	4.766	39.366	0.301	56.557	20.514	56.557	-1	-1	-1	-1
2023-01-19 13:12:13	1674123133	4.766	39.37	0.301	56.531	20.509	56.531	-1	-1	-1	-1
2023-01-19 13:21:40	1674123700	4.83	39.401	0.3	57.072	20.606	57.072	-1	-1	-1	-1
2023-01-19 13:22:13	1674123733	4.836	39.419	0.3	57.281	20.644	57.281	-1	-1	-1	-1
2023-01-19 13:31:41	1674124301	4.802	39.395	0.3	56.756	20.549	56.756	-1	-1	-1	-1
2023-01-19 13:32:15	1674124335	4.779	39.379	0.301	56.629	20.526	56.629	-1	-1	-1	-1
2023-01-19 13:41:41	1674124901	4.797	39.408	0.3	56.733	20.545	56.733	-1	-1	-1	-1
2023-01-19 13:42:19	1674124939	4.78	39.405	0.301	56.756	20.549	56.756	-1	-1	-1	-1
2023-01-19 13:51:42	1674125502	4.851	39.443	0.299	57.215	20.632	57.215	-1	-1	-1	-1
2023-01-19 13:52:15	1674125535	4.852	39.445	0.299	57.271	20.642	57.271	-1	-1	-1	-1
2023-01-19 14:01:43	1674126103	4.837	39.446	0.299	57.117	20.614	57.117	-1	-1	-1	-1
2023-01-19 14:02:17	1674126137	4.824	39.447	0.3	57.099	20.611	57.099	-1	-1	-1	-1
2023-01-19 14:11:43	1674126703	4.786	39.443	0.3	56.626	20.525	56.626	-1	-1	-1	-1
2023-01-19 14:12:17	1674126737	4.795	39.441	0.3	56.721	20.543	56.721	-1	-1	-1	-1
2023-01-19 14:21:44	1674127304	4.733	39.429	0.301	56.111	20.926	56.111	-1	-1	-1	-1
2023-01-19 14:22:18	1674127338	4.735	39.421	0.3	56.051	20.607	56.051	-1	-1	-1	-1
2023-01-19 14:31:45	1674127905	4.665	39.393	0.301	55.343	20.961	55.343	-1	-1	-1	-1
2023-01-19 14:32:20	1674127940	4.655	39.392	0.301	55.25	20.801	55.25	-1	-1	-1	-1
2023-01-19 14:41:46	1674128506	4.592	39.381	0.303	54.868	20.729	54.868	-1	-1	-1	-1
2023-01-19 14:42:19	1674128539	4.592	39.372	0.302	54.586	20.674	54.586	-1	-1	-1	-1
2023-01-19 14:51:46	1674129106	4.429	39.306	0.305	53.039	20.847	53.039	-1	-1	-1	-1
2023-01-19 14:52:20	1674129140	4.431	39.305	0.304	53.007	20.842	53.007	-1	-1	-1	-1
2023-01-19 15:01:47	1674129707	4.318	39.257	0.306	51.915	21.078	51.915	-1	-1	-1	-1
2023-01-19 15:02:21	1674129741	4.315	39.258	0.307	51.939	20.943	51.939	-1	-1	-1	-1
2023-01-19 15:11:47	1674130307	4.174	39.187	0.31	50.722	21.137	50.722	-1	-1	-1	-1
2023-01-19 15:12:21	1674130341	4.163	39.181	0.31	50.545	21.1	50.545	-1	-1	-1	-1
2023-01-19 15:21:48	1674130908	3.938	39.046	0.314	48.257	21.038	48.257	-1	-1	-1	-1
2023-01-19 15:22:23	1674130943	3.918	39.043	0.315	48.132	21.011	48.132	-1	-1	-1	-1
2023-01-19 15:31:49	1674131509	3.766	38.959	0.318	46.588	21.076	46.588	-1	-1	-1	-1
2023-01-19 15:32:22	1674131542	3.761	38.954	0.318	46.534	20.933	46.534	-1	-1	-1	-1
2023-01-19 15:41:50	1674132110	3.562	38.825	0.321	44.428	21.366	44.428	-1	-1	-1	-1
2023-01-19 15:42:23	1674132143	3.558	38.818	0.322	44.409	21.232	44.409	-1	-1	-1	-1
2023-01-19 15:51:51	1674132711	3.335	38.649	0.325	41.918	21.482	41.918	-1	-1	-1	-1
2023-01-19 15:52:24	1674132744	3.328	38.655	0.326	41.914	21.215	41.914	-1	-1	-1	-1
2023-01-19 16:01:51	1674133311	3.141	38.492	0.329	39.801	21.486	39.801	-1	-1	-1	-1
2023-01-19 16:02:25	1674133345	3.129	38.482	0.33	39.688	21.454	39.688	-1	-1	-1	-1
2023-01-19 16:11:52	1674133912	2.937	38.3	0.333	37.47	21.598	37.47	-1	-1	-1	-1
2023-01-19 16:12:26	1674133946	2.924	38.285	0.333	37.33	21.155	37.33	-1	-1	-1	-1
2023-01-19 16:21:53	1674134513	2.679	38.022	0.338	34.405	21.569	34.405	-1	-1	-1	-1
2023-01-19 16:22:27	1674134547	2.662	38.003	0.338	34.226	21.274	34.226	-1	-1	-1	-1
2023-01-19 16:31:53	1674135113	2.406	37.678	0.342	31.007	21.39	31.007	-1	-1	-1	-1
2023-01-19 16:32:27	1674135147	2.388	37.655	0.343	30.813	21.584	30.813	-1	-1	-1	-1
2023-01-19 16:41:54	1674135714	2.109	37.068	0.311	24.295	22.328	24.295	-1	-1	-1	-1
2023-01-19 16:42:27	1674135747	2.096	37.019	0.308	23.859	21.672	23.859	-1	-1	-1	-1
2023-01-19 16:51:54	1674136314	1.83	36.153	0.271	17.959	16.709	17.959	-1	-1	-1	-1
2023-01-19 16:52:27	1674136347	1.813	36.107	0.271	17.759	16.809	17.759	-1	-1	-1	-1
2023-01-19 17:01:55	1674136915	1.547	35.116	0.274	14.862	17.071	14.862	-1	-1	-1	-1
2023-01-19 17:02:29	1674136949	1.532	35.051	0.273	14.649	16.703	14.649	-1	-1	-1	-1
2023-01-19 17:11:56	1674137516	1.216	33.625	0.249	10.196	22.113	10.196	-1	-1	-1	-1
2023-01-19 17:12:29	1674137549	1.197	33.53	0.251	10.07	21.463	10.07	-1	-1	-1	-1
2023-01-19 17:21:56	1674138116	0.873	31.705	0.26	7.203	20.878	7.203	-1	-1	-1	-1
2023-01-19 17:22:30	1674138150	0.851	31.574	0.264	7.086	19.977	7.086	-1	-1	-1	-1
2023-01-19 17:31:56	1674138716	0.537	28.836	0.284	4.399	19.245	4.399	-1	-1	-1	-1
2023-01-19 17:32:30	1674138750	0.521	28.64	0.289	4.306	18.61	4.306	-1	-1	-1	-1
2023-01-19 17:41:57	1674139317	0.267	24.328	0.338	2.193	16.052	2.193	-1	-1	-1	-1
2023-01-19 17:42:31	1674139351	0.254	23.991	0.348	2.12	15.483	2.12	-1	-1	-1	-1
2023-01-19 17:51:57	1674139917	0.117	16.907	0.373	0.735	11.465	0.735	-1	-1	-1	-1
2023-01-19 17:52:31	1674139951	0.111	16.399	0.385	0.699	10.955	0.699	-1	-1	-1	-1
2023-01-19 18:01:58	1674140518	0.041	8.095	0.399	0.133	6.174	0.133	-1	-1	-1	-1
2023-01-19 18:02:31	1674140551	0.039	7.691	0.419	0.125	5.925	0.125	-1	-1	-1	-1
2023-01-19 18:11:58	1674141118	0.012	2.828	0.405	0.014	2.074	0.014	-1	-1	-1	-1
2023-01-19 18:12:31	1674141151	0.011	2.627	0.408	0.012	1.837	0.012	-1	-1	-1	-1
2023-01-19 18:21:59	1674141719	0.001	0.452	0.184	0.0	0.216	0.0	-1	-1	-1	-1
2023-01-19 18:22:33	1674141753	0.001	0.39	0.129	0.0	0.111	0.0	-1	-1	-1	-1
2023-01-19 18:31:59	1674142319	0.0	0.01	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 18:32:33	1674142353	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 18:41:59	1674142919	0.0	0.018	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 18:42:33	1674142953	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 18:52:00	1674143520	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 18:52:33	1674143553	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:02:00	1674144120	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:02:34	1674144154	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:12:00	1674144720	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:12:34	1674144754	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:22:01	1674145321	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:22:35	1674145355	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:32:01	1674145921	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:32:36	1674145956	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:42:02	1674146522	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:42:36	1674146556	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:52:03	1674147123	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-19 19:52:37	1674147157	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
