Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-19 18:41:59	1674142919	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-19 18:52:00	1674143520	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:02:00	1674144120	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:12:00	1674144720	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:22:01	1674145321	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:32:01	1674145921	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:42:02	1674146522	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 19:52:03	1674147123	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:02:04	1674147724	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:12:04	1674148324	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:22:04	1674148924	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:32:05	1674149525	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:42:05	1674150125	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 20:52:06	1674150726	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:02:06	1674151326	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:12:07	1674151927	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:22:08	1674152528	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:32:08	1674153128	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:42:09	1674153729	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 21:52:09	1674154329	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:02:09	1674154929	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:12:10	1674155530	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:22:10	1674156130	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:32:11	1674156731	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:42:12	1674157332	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 22:52:12	1674157932	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:02:13	1674158533	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:12:14	1674159134	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:22:14	1674159734	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:32:15	1674160335	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:42:16	1674160936	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-19 23:52:17	1674161537	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:02:17	1674162137	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:12:18	1674162738	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:22:18	1674163338	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:32:19	1674163939	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:42:20	1674164540	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 00:52:21	1674165141	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:02:22	1674165742	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:12:23	1674166343	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:22:22	1674166942	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:32:23	1674167543	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:42:24	1674168144	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 01:52:24	1674168744	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:02:25	1674169345	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:12:26	1674169946	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:22:27	1674170547	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:32:28	1674171148	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:42:28	1674171748	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 02:52:28	1674172348	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:02:28	1674172948	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:12:28	1674173548	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:22:29	1674174149	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:32:30	1674174750	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:42:31	1674175351	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 03:52:31	1674175951	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:02:32	1674176552	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:12:32	1674177152	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:22:33	1674177753	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:32:34	1674178354	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:42:34	1674178954	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 04:52:34	1674179554	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:02:34	1674180154	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:12:34	1674180754	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:22:35	1674181355	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:32:35	1674181955	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:42:35	1674182555	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 05:52:36	1674183156	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:02:37	1674183757	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:12:38	1674184358	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:22:38	1674184958	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 06:32:38	1674185558	0.0	0.018	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 06:42:39	1674186159	0.0	0.136	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-20 06:52:40	1674186760	0.003	1.005	0.304	0.001	0.473	0.001	-1	-1	-1	-1
2023-01-20 07:02:40	1674187360	0.018	4.094	0.42	0.03	3.151	0.03	-1	-1	-1	-1
2023-01-20 07:12:41	1674187961	0.049	9.364	0.4	0.185	7.721	0.185	-1	-1	-1	-1
2023-01-20 07:22:41	1674188561	0.1	15.34	0.38	0.585	10.31	0.585	-1	-1	-1	-1
2023-01-20 07:32:42	1674189162	0.17	20.464	0.375	1.305	13.712	1.305	-1	-1	-1	-1
2023-01-20 07:42:43	1674189763	0.25	24.137	0.374	2.256	15.887	2.256	-1	-1	-1	-1
2023-01-20 07:52:43	1674190363	0.332	26.573	0.374	3.297	17.309	3.297	-1	-1	-1	-1
2023-01-20 08:02:44	1674190964	0.413	28.331	0.374	4.375	17.877	4.375	-1	-1	-1	-1
2023-01-20 08:12:45	1674191565	0.5	29.721	0.373	5.542	18.741	5.542	-1	-1	-1	-1
2023-01-20 08:22:45	1674192165	0.585	30.773	0.371	6.677	19.399	6.677	-1	-1	-1	-1
2023-01-20 08:32:45	1674192765	0.702	31.895	0.368	8.248	19.933	8.248	-1	-1	-1	-1
2023-01-20 08:42:46	1674193366	0.816	32.757	0.365	9.769	20.305	9.769	-1	-1	-1	-1
2023-01-20 08:52:46	1674193966	0.949	33.548	0.362	11.521	20.57	11.521	-1	-1	-1	-1
2023-01-20 09:02:47	1674194567	1.074	34.162	0.359	13.19	20.749	13.19	-1	-1	-1	-1
2023-01-20 09:12:47	1674195167	1.251	34.844	0.354	15.436	20.77	15.436	-1	-1	-1	-1
2023-01-20 09:22:48	1674195768	1.412	35.356	0.35	17.473	20.969	17.473	-1	-1	-1	-1
2023-01-20 09:32:49	1674196369	1.575	35.808	0.346	19.504	21.207	19.504	-1	-1	-1	-1
2023-01-20 09:42:50	1674196970	1.756	36.223	0.34	21.637	21.087	21.637	-1	-1	-1	-1
2023-01-20 09:52:51	1674197571	1.935	36.599	0.336	23.799	21.078	23.799	-1	-1	-1	-1
2023-01-20 10:02:51	1674198171	2.126	36.896	0.331	25.932	20.923	25.932	-1	-1	-1	-1
2023-01-20 10:12:52	1674198772	2.293	37.153	0.326	27.811	20.999	27.811	-1	-1	-1	-1
2023-01-20 10:22:52	1674199372	2.492	37.438	0.323	30.092	20.935	30.092	-1	-1	-1	-1
2023-01-20 10:32:53	1674199973	2.67	37.634	0.319	32.023	20.878	32.023	-1	-1	-1	-1
2023-01-20 10:42:53	1674200573	2.838	37.82	0.314	33.739	20.694	33.739	-1	-1	-1	-1
2023-01-20 10:52:54	1674201174	2.991	37.979	0.31	35.209	20.583	35.209	-1	-1	-1	-1
2023-01-20 11:02:55	1674201775	3.148	38.112	0.307	36.785	20.467	36.785	-1	-1	-1	-1
2023-01-20 11:12:56	1674202376	3.317	38.249	0.302	38.31	20.898	38.31	-1	-1	-1	-1
2023-01-20 11:22:56	1674202976	3.441	38.336	0.299	39.454	20.184	39.454	-1	-1	-1	-1
2023-01-20 11:32:56	1674203576	3.56	38.442	0.297	40.7	20.08	40.7	-1	-1	-1	-1
2023-01-20 11:42:56	1674204176	3.694	38.499	0.294	41.809	20.226	41.809	-1	-1	-1	-1
2023-01-20 11:52:56	1674204776	3.81	38.586	0.292	42.954	20.071	42.954	-1	-1	-1	-1
2023-01-20 12:02:56	1674205376	3.922	38.697	0.292	44.249	19.933	44.249	-1	-1	-1	-1
2023-01-20 12:12:58	1674205978	3.915	38.675	0.292	44.167	20.313	44.167	-1	-1	-1	-1
2023-01-20 12:22:58	1674206578	4.093	38.805	0.29	45.998	20.285	45.998	-1	-1	-1	-1
2023-01-20 12:32:59	1674207179	4.176	38.874	0.287	46.647	20.428	46.647	-1	-1	-1	-1
2023-01-20 12:42:59	1674207779	4.153	38.859	0.288	46.509	20.398	46.509	-1	-1	-1	-1
2023-01-20 12:53:00	1674208380	4.248	38.923	0.284	47.002	20.222	47.002	-1	-1	-1	-1
2023-01-20 13:03:00	1674208980	4.278	38.982	0.287	47.841	20.402	47.841	-1	-1	-1	-1
2023-01-20 13:13:00	1674209580	4.289	38.948	0.284	47.485	19.873	47.485	-1	-1	-1	-1
2023-01-20 13:23:00	1674210180	4.198	38.889	0.286	46.765	19.44	46.765	-1	-1	-1	-1
2023-01-20 13:33:00	1674210780	3.963	38.704	0.284	43.555	17.719	43.555	-1	-1	-1	-1
2023-01-20 13:43:01	1674211381	4.026	38.854	0.294	45.913	20.043	45.913	-1	-1	-1	-1
2023-01-20 13:53:01	1674211981	4.257	38.974	0.285	47.356	20.071	47.356	-1	-1	-1	-1
2023-01-20 14:03:02	1674212582	4.075	38.868	0.288	45.551	20.103	45.551	-1	-1	-1	-1
2023-01-20 14:13:02	1674213182	4.126	38.905	0.288	46.203	20.246	46.203	-1	-1	-1	-1
2023-01-20 14:23:03	1674213783	3.859	38.786	0.293	43.888	20.132	43.888	-1	-1	-1	-1
2023-01-20 14:33:03	1674214383	3.846	38.707	0.291	43.3	20.388	43.3	-1	-1	-1	-1
2023-01-20 14:43:03	1674214983	3.874	38.751	0.29	43.535	20.171	43.535	-1	-1	-1	-1
2023-01-20 14:53:03	1674215583	3.763	38.645	0.292	42.454	20.303	42.454	-1	-1	-1	-1
2023-01-20 15:03:03	1674216183	3.681	38.612	0.293	41.693	20.492	41.693	-1	-1	-1	-1
2023-01-20 15:13:03	1674216783	3.418	38.4	0.299	39.203	20.702	39.203	-1	-1	-1	-1
2023-01-20 15:23:04	1674217384	3.231	38.257	0.302	37.364	20.532	37.364	-1	-1	-1	-1
2023-01-20 15:33:04	1674217984	3.119	38.159	0.307	36.516	20.621	36.516	-1	-1	-1	-1
2023-01-20 15:43:04	1674218584	2.869	37.897	0.312	33.872	20.581	33.872	-1	-1	-1	-1
2023-01-20 15:53:04	1674219184	2.677	37.65	0.315	31.738	20.593	31.738	-1	-1	-1	-1
2023-01-20 16:03:05	1674219785	2.487	37.407	0.319	29.687	20.543	29.687	-1	-1	-1	-1
2023-01-20 16:13:06	1674220386	2.28	37.128	0.326	27.576	20.839	27.576	-1	-1	-1	-1
2023-01-20 16:23:07	1674220987	2.055	36.743	0.33	24.906	20.745	24.906	-1	-1	-1	-1
2023-01-20 16:33:07	1674221587	1.775	36.21	0.337	21.664	20.67	21.664	-1	-1	-1	-1
2023-01-20 16:43:08	1674222188	1.562	35.665	0.34	18.943	21.059	18.943	-1	-1	-1	-1
2023-01-20 16:53:09	1674222789	1.29	34.577	0.322	14.362	21.133	14.362	-1	-1	-1	-1
2023-01-20 17:03:09	1674223389	1.023	33.232	0.319	10.842	20.484	10.842	-1	-1	-1	-1
2023-01-20 17:13:09	1674223989	0.772	31.552	0.321	7.817	19.651	7.817	-1	-1	-1	-1
2023-01-20 17:23:10	1674224590	0.53	29.144	0.334	5.161	18.192	5.161	-1	-1	-1	-1
2023-01-20 17:33:10	1674225190	0.329	25.693	0.353	2.987	16.546	2.987	-1	-1	-1	-1
2023-01-20 17:43:10	1674225790	0.193	20.949	0.364	1.471	13.762	1.471	-1	-1	-1	-1
2023-01-20 17:53:10	1674226390	0.094	13.875	0.372	0.482	10.198	0.482	-1	-1	-1	-1
2023-01-20 18:03:11	1674226991	0.034	6.48	0.394	0.088	4.362	0.088	-1	-1	-1	-1
2023-01-20 18:13:11	1674227591	0.009	2.052	0.368	0.007	1.315	0.007	-1	-1	-1	-1
2023-01-20 18:23:12	1674228192	0.0	0.23	0.027	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-20 18:33:12	1674228792	0.0	0.042	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:43:13	1674229393	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:53:13	1674229993	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:03:14	1674230594	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:13:14	1674231194	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:23:14	1674231794	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:33:14	1674232394	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:43:14	1674232994	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:53:15	1674233595	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:03:15	1674234195	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:13:16	1674234796	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:23:16	1674235396	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:33:16	1674235996	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:43:16	1674236596	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 20:53:16	1674237196	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:03:17	1674237797	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:13:17	1674238397	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:23:18	1674238998	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:33:18	1674239598	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:43:18	1674240198	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 21:53:18	1674240798	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:03:19	1674241399	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:13:19	1674241999	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:23:19	1674242599	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:33:19	1674243199	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:43:19	1674243799	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 22:53:19	1674244399	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:03:19	1674244999	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:13:19	1674245599	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:23:20	1674246200	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:33:20	1674246800	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:43:20	1674247400	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 23:53:20	1674248000	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:03:20	1674248600	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:13:21	1674249201	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:23:21	1674249801	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:33:22	1674250402	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:43:22	1674251002	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 00:53:22	1674251602	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:03:22	1674252202	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:13:22	1674252802	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:23:22	1674253402	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:33:22	1674254002	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:43:22	1674254602	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 01:53:24	1674255204	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:03:23	1674255803	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:13:24	1674256404	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:23:25	1674257005	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:33:24	1674257604	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:43:25	1674258205	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 02:53:25	1674258805	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:03:25	1674259405	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:13:25	1674260005	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:23:25	1674260605	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:33:25	1674261205	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:43:27	1674261807	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 03:53:27	1674262407	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:03:27	1674263007	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:13:27	1674263607	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:23:27	1674264207	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:33:28	1674264808	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:43:28	1674265408	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 04:53:28	1674266008	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:03:28	1674266608	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:13:28	1674267208	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:23:28	1674267808	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:33:29	1674268409	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:43:29	1674269009	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 05:53:30	1674269610	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:03:31	1674270211	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:13:31	1674270811	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:23:32	1674271412	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-21 06:33:32	1674272012	0.0	0.02	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 06:43:33	1674272613	0.0	0.114	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-21 06:53:33	1674273213	0.004	1.187	0.351	0.002	0.854	0.002	-1	-1	-1	-1
2023-01-21 07:03:33	1674273813	0.02	4.606	0.421	0.04	3.784	0.04	-1	-1	-1	-1
2023-01-21 07:13:33	1674274413	0.055	10.134	0.389	0.216	8.704	0.216	-1	-1	-1	-1
2023-01-21 07:23:34	1674275014	0.111	16.229	0.375	0.675	11.626	0.675	-1	-1	-1	-1
2023-01-21 07:33:34	1674275614	0.184	21.161	0.373	1.451	13.753	1.451	-1	-1	-1	-1
2023-01-21 07:43:36	1674276216	0.27	24.737	0.372	2.482	16.308	2.482	-1	-1	-1	-1
2023-01-21 07:53:36	1674276816	0.364	27.277	0.371	3.688	17.337	3.688	-1	-1	-1	-1
2023-01-21 08:03:36	1674277416	0.454	28.955	0.371	4.878	18.633	4.878	-1	-1	-1	-1
2023-01-21 08:13:36	1674278016	0.54	30.165	0.369	6.017	18.873	6.017	-1	-1	-1	-1
2023-01-21 08:23:37	1674278617	0.631	31.187	0.368	7.249	19.767	7.249	-1	-1	-1	-1
2023-01-21 08:33:38	1674279218	0.732	32.076	0.366	8.591	20.205	8.591	-1	-1	-1	-1
2023-01-21 08:43:38	1674279818	0.859	32.971	0.363	10.285	20.319	10.285	-1	-1	-1	-1
2023-01-21 08:53:38	1674280418	0.965	33.566	0.36	11.678	20.466	11.678	-1	-1	-1	-1
2023-01-21 09:03:39	1674281019	1.112	34.256	0.357	13.59	20.809	13.59	-1	-1	-1	-1
2023-01-21 09:13:40	1674281620	1.26	34.813	0.353	15.478	20.865	15.478	-1	-1	-1	-1
2023-01-21 09:23:40	1674282220	1.415	35.299	0.348	17.397	20.701	17.397	-1	-1	-1	-1
2023-01-21 09:33:40	1674282820	1.58	35.75	0.345	19.48	21.174	19.48	-1	-1	-1	-1
2023-01-21 09:43:40	1674283420	1.773	36.18	0.339	21.74	20.806	21.74	-1	-1	-1	-1
2023-01-21 09:53:41	1674284021	1.942	36.501	0.335	23.723	20.927	23.723	-1	-1	-1	-1
2023-01-21 10:03:41	1674284621	2.106	36.779	0.33	25.568	20.884	25.568	-1	-1	-1	-1
2023-01-21 10:13:41	1674285221	2.304	37.068	0.324	27.713	20.871	27.713	-1	-1	-1	-1
2023-01-21 10:23:41	1674285821	2.477	37.303	0.32	29.586	20.665	29.586	-1	-1	-1	-1
2023-01-21 10:33:41	1674286421	2.636	37.498	0.317	31.306	20.731	31.306	-1	-1	-1	-1
2023-01-21 10:43:42	1674287022	2.814	37.693	0.312	33.046	20.57	33.046	-1	-1	-1	-1
2023-01-21 10:53:42	1674287622	2.984	37.865	0.308	34.748	20.539	34.748	-1	-1	-1	-1
2023-01-21 11:03:42	1674288222	3.162	38.019	0.304	36.587	20.506	36.587	-1	-1	-1	-1
2023-01-21 11:13:43	1674288823	3.28	38.104	0.301	37.583	20.022	37.583	-1	-1	-1	-1
2023-01-21 11:23:43	1674289423	2.524	38.287	0.373	36.0	20.356	36.0	-1	-1	-1	-1
2023-01-21 11:33:44	1674290024	3.474	38.172	0.317	41.983	21.384	41.983	-1	-1	-1	-1
2023-01-21 11:43:44	1674290624	1.584	36.287	0.422	24.246	21.25	24.246	-1	-1	-1	-1
2023-01-21 11:53:44	1674291224	3.202	38.542	0.32	39.512	20.544	39.512	-1	-1	-1	-1
2023-01-21 12:03:44	1674291824	2.618	36.675	0.346	33.225	16.726	33.225	-1	-1	-1	-1
2023-01-21 12:13:44	1674292424	2.988	36.708	0.331	36.331	15.735	36.331	-1	-1	-1	-1
2023-01-21 12:23:44	1674293024	3.939	36.309	0.303	43.327	21.361	43.327	-1	-1	-1	-1
2023-01-21 12:33:45	1674293625	1.22	34.571	0.355	14.971	19.647	14.971	-1	-1	-1	-1
2023-01-21 12:43:45	1674294225	4.141	38.83	0.287	46.132	19.423	46.132	-1	-1	-1	-1
2023-01-21 12:53:46	1674294826	4.105	38.746	0.284	45.253	20.221	45.253	-1	-1	-1	-1
2023-01-21 13:03:46	1674295426	4.036	38.812	0.29	45.473	20.678	45.473	-1	-1	-1	-1
2023-01-21 13:13:47	1674296027	4.202	38.735	0.285	46.434	19.529	46.434	-1	-1	-1	-1
2023-01-21 13:23:48	1674296628	4.044	38.717	0.285	44.702	20.137	44.702	-1	-1	-1	-1
