Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-20 08:32:45	1674192765	0.808	32.212	0.373	9.712	20.171	9.712	-1	-1	-1	-1
2023-01-20 08:33:18	1674192798	0.814	32.24	0.373	9.79	20.248	9.79	-1	-1	-1	-1
2023-01-20 08:42:46	1674193366	0.938	33.141	0.372	11.573	20.833	11.573	-1	-1	-1	-1
2023-01-20 08:43:19	1674193399	0.946	33.187	0.373	11.692	20.886	11.692	-1	-1	-1	-1
2023-01-20 08:52:46	1674193966	1.09	34.024	0.371	13.767	21.054	13.767	-1	-1	-1	-1
2023-01-20 08:53:20	1674194000	1.1	34.067	0.371	13.908	21.159	13.908	-1	-1	-1	-1
2023-01-20 09:02:47	1674194567	1.24	34.73	0.37	15.925	21.567	15.925	-1	-1	-1	-1
2023-01-20 09:03:20	1674194600	1.251	34.809	0.371	16.166	21.658	16.166	-1	-1	-1	-1
2023-01-20 09:12:48	1674195168	1.447	35.499	0.367	18.858	21.55	18.858	-1	-1	-1	-1
2023-01-20 09:13:21	1674195201	1.452	35.503	0.367	18.917	21.506	18.917	-1	-1	-1	-1
2023-01-20 09:22:48	1674195768	1.635	36.061	0.365	21.498	21.674	21.498	-1	-1	-1	-1
2023-01-20 09:23:22	1674195802	1.637	36.107	0.365	21.577	21.89	21.577	-1	-1	-1	-1
2023-01-20 09:32:49	1674196369	1.824	36.565	0.362	24.144	22.108	24.144	-1	-1	-1	-1
2023-01-20 09:33:23	1674196403	1.829	36.592	0.361	24.185	22.325	24.185	-1	-1	-1	-1
2023-01-20 09:42:50	1674196970	2.03	37.008	0.358	26.876	22.149	26.876	-1	-1	-1	-1
2023-01-20 09:43:24	1674197004	2.041	37.044	0.36	27.216	22.288	27.216	-1	-1	-1	-1
2023-01-20 09:52:51	1674197571	2.24	37.424	0.355	29.797	22.414	29.797	-1	-1	-1	-1
2023-01-20 09:53:24	1674197604	2.264	37.452	0.355	30.069	22.16	30.069	-1	-1	-1	-1
2023-01-20 10:02:52	1674198172	2.466	37.753	0.351	32.671	22.374	32.671	-1	-1	-1	-1
2023-01-20 10:03:25	1674198205	2.466	37.766	0.351	32.736	22.289	32.736	-1	-1	-1	-1
2023-01-20 10:12:52	1674198772	2.661	38.032	0.348	35.199	22.357	35.199	-1	-1	-1	-1
2023-01-20 10:13:25	1674198805	2.668	38.037	0.347	35.239	21.982	35.239	-1	-1	-1	-1
2023-01-20 10:22:52	1674199372	2.898	38.34	0.345	38.31	22.337	38.31	-1	-1	-1	-1
2023-01-20 10:23:25	1674199405	2.92	38.346	0.343	38.401	22.246	38.401	-1	-1	-1	-1
2023-01-20 10:32:53	1674199973	3.11	38.556	0.342	41.006	22.387	41.006	-1	-1	-1	-1
2023-01-20 10:33:27	1674200007	3.115	38.527	0.339	40.67	22.036	40.67	-1	-1	-1	-1
2023-01-20 10:42:53	1674200573	3.312	38.752	0.337	43.212	22.093	43.212	-1	-1	-1	-1
2023-01-20 10:43:27	1674200607	3.328	38.781	0.336	43.426	22.148	43.426	-1	-1	-1	-1
2023-01-20 10:52:54	1674201174	3.495	38.927	0.333	45.33	22.186	45.33	-1	-1	-1	-1
2023-01-20 10:53:28	1674201208	3.518	38.944	0.333	45.595	22.25	45.595	-1	-1	-1	-1
2023-01-20 11:02:55	1674201775	3.682	39.067	0.331	47.586	22.276	47.586	-1	-1	-1	-1
2023-01-20 11:03:29	1674201809	3.69	39.066	0.33	47.63	22.287	47.63	-1	-1	-1	-1
2023-01-20 11:12:56	1674202376	3.884	39.213	0.327	49.768	22.491	49.768	-1	-1	-1	-1
2023-01-20 11:13:30	1674202410	3.871	39.203	0.327	49.602	22.316	49.602	-1	-1	-1	-1
2023-01-20 11:22:56	1674202976	4.028	39.316	0.324	51.307	22.026	51.307	-1	-1	-1	-1
2023-01-20 11:23:31	1674203011	4.044	39.353	0.325	51.711	22.114	51.711	-1	-1	-1	-1
2023-01-20 11:32:56	1674203576	4.175	39.424	0.323	53.145	22.118	53.145	-1	-1	-1	-1
2023-01-20 11:33:30	1674203610	4.197	39.432	0.322	53.324	22.013	53.324	-1	-1	-1	-1
2023-01-20 11:42:56	1674204176	4.34	39.502	0.319	54.676	21.805	54.676	-1	-1	-1	-1
2023-01-20 11:43:30	1674204210	4.324	39.505	0.32	54.608	21.791	54.608	-1	-1	-1	-1
2023-01-20 11:52:57	1674204777	4.488	39.589	0.317	56.282	21.814	56.282	-1	-1	-1	-1
2023-01-20 11:53:30	1674204810	4.452	39.572	0.318	55.948	22.212	55.948	-1	-1	-1	-1
2023-01-20 12:02:56	1674205376	4.618	39.709	0.316	58.034	21.913	58.034	-1	-1	-1	-1
2023-01-20 12:03:30	1674205410	4.634	39.707	0.316	58.063	21.77	58.063	-1	-1	-1	-1
2023-01-20 12:12:58	1674205978	4.612	39.699	0.316	57.941	21.747	57.941	-1	-1	-1	-1
2023-01-20 12:13:32	1674206012	4.624	39.711	0.316	58.052	22.248	58.052	-1	-1	-1	-1
2023-01-20 12:22:58	1674206578	4.833	39.834	0.314	60.367	21.966	60.367	-1	-1	-1	-1
2023-01-20 12:23:32	1674206612	4.854	39.836	0.312	60.376	21.816	60.376	-1	-1	-1	-1
2023-01-20 12:32:59	1674207179	4.936	39.911	0.313	61.609	22.038	61.609	-1	-1	-1	-1
2023-01-20 12:33:33	1674207213	4.986	39.909	0.31	61.66	21.894	61.66	-1	-1	-1	-1
2023-01-20 12:42:59	1674207779	4.909	39.896	0.314	61.467	21.861	61.467	-1	-1	-1	-1
2023-01-20 12:43:34	1674207814	4.954	39.908	0.313	61.813	21.6	61.813	-1	-1	-1	-1
2023-01-20 12:53:00	1674208380	5.04	39.977	0.309	62.29	22.198	62.29	-1	-1	-1	-1
2023-01-20 12:53:33	1674208413	5.07	40.009	0.311	63.166	22.355	63.166	-1	-1	-1	-1
2023-01-20 13:03:00	1674208980	5.075	40.042	0.312	63.409	22.244	63.409	-1	-1	-1	-1
2023-01-20 13:03:33	1674209013	5.143	40.044	0.309	63.613	22.124	63.613	-1	-1	-1	-1
2023-01-20 13:13:00	1674209580	5.092	40.012	0.309	62.952	21.279	62.952	-1	-1	-1	-1
2023-01-20 13:13:34	1674209614	5.061	40.003	0.311	62.891	21.8	62.891	-1	-1	-1	-1
2023-01-20 13:23:00	1674210180	4.993	39.96	0.311	62.052	21.331	62.052	-1	-1	-1	-1
2023-01-20 13:23:34	1674210214	4.962	39.989	0.312	61.916	21.829	61.916	-1	-1	-1	-1
2023-01-20 13:33:00	1674210780	4.752	39.785	0.309	58.388	20.007	58.388	-1	-1	-1	-1
2023-01-20 13:33:37	1674210817	4.474	39.654	0.323	57.367	23.114	57.367	-1	-1	-1	-1
2023-01-20 13:43:01	1674211381	4.808	39.978	0.318	61.184	22.307	61.184	-1	-1	-1	-1
2023-01-20 13:43:34	1674211414	4.913	40.029	0.316	62.061	22.313	62.061	-1	-1	-1	-1
2023-01-20 13:53:02	1674211982	5.099	40.098	0.311	63.545	21.842	63.545	-1	-1	-1	-1
2023-01-20 13:53:35	1674212015	5.116	40.09	0.308	63.126	21.77	63.126	-1	-1	-1	-1
2023-01-20 14:03:02	1674212582	4.875	39.988	0.313	61.082	21.927	61.082	-1	-1	-1	-1
2023-01-20 14:03:36	1674212616	4.934	40.034	0.314	62.072	22.103	62.072	-1	-1	-1	-1
2023-01-20 14:13:03	1674213183	4.96	40.028	0.313	62.149	22.117	62.149	-1	-1	-1	-1
2023-01-20 14:13:37	1674213217	4.926	40.038	0.313	61.816	21.905	61.816	-1	-1	-1	-1
2023-01-20 14:23:03	1674213783	4.632	39.924	0.318	58.802	21.861	58.802	-1	-1	-1	-1
2023-01-20 14:23:37	1674213817	4.762	39.874	0.313	59.517	21.488	59.517	-1	-1	-1	-1
2023-01-20 14:33:03	1674214383	4.631	39.834	0.314	57.854	21.678	57.854	-1	-1	-1	-1
2023-01-20 14:33:36	1674214416	4.61	39.896	0.319	58.581	22.296	58.581	-1	-1	-1	-1
2023-01-20 14:43:03	1674214983	4.658	39.877	0.314	58.321	21.746	58.321	-1	-1	-1	-1
2023-01-20 14:43:37	1674215017	4.678	39.88	0.315	58.674	22.295	58.674	-1	-1	-1	-1
2023-01-20 14:53:03	1674215583	4.519	39.771	0.316	56.756	21.928	56.756	-1	-1	-1	-1
2023-01-20 14:53:37	1674215617	4.522	39.774	0.316	56.796	21.626	56.796	-1	-1	-1	-1
2023-01-20 15:03:03	1674216183	4.413	39.739	0.317	55.596	22.485	55.596	-1	-1	-1	-1
2023-01-20 15:03:37	1674216217	4.416	39.732	0.317	55.598	21.791	55.598	-1	-1	-1	-1
2023-01-20 15:13:03	1674216783	4.076	39.51	0.323	52.012	22.111	52.012	-1	-1	-1	-1
2023-01-20 15:13:36	1674216816	4.076	39.512	0.323	52.012	22.111	52.012	-1	-1	-1	-1
2023-01-20 15:23:04	1674217384	3.834	39.363	0.327	49.376	22.507	49.376	-1	-1	-1	-1
2023-01-20 15:23:38	1674217418	3.846	39.365	0.327	49.564	22.259	49.564	-1	-1	-1	-1
2023-01-20 15:33:04	1674217984	3.708	39.263	0.331	48.148	22.334	48.148	-1	-1	-1	-1
2023-01-20 15:33:38	1674218018	3.704	39.267	0.33	47.985	22.297	47.985	-1	-1	-1	-1
2023-01-20 15:43:05	1674218585	3.399	38.987	0.335	44.422	22.327	44.422	-1	-1	-1	-1
2023-01-20 15:43:39	1674218619	3.386	38.967	0.335	44.191	22.268	44.191	-1	-1	-1	-1
2023-01-20 15:53:05	1674219185	3.169	38.72	0.338	41.447	22.375	41.447	-1	-1	-1	-1
2023-01-20 15:53:38	1674219218	3.12	38.661	0.337	40.597	22.024	40.597	-1	-1	-1	-1
2023-01-20 16:03:05	1674219785	2.941	38.471	0.341	38.561	22.219	38.561	-1	-1	-1	-1
2023-01-20 16:03:39	1674219819	2.893	38.45	0.343	38.102	22.397	38.102	-1	-1	-1	-1
2023-01-20 16:13:07	1674220387	2.693	38.166	0.347	35.675	22.368	35.675	-1	-1	-1	-1
2023-01-20 16:13:41	1674220421	2.659	38.114	0.347	35.207	21.831	35.207	-1	-1	-1	-1
2023-01-20 16:23:07	1674220987	2.425	37.754	0.349	31.978	22.612	31.978	-1	-1	-1	-1
2023-01-20 16:23:40	1674221020	2.399	37.741	0.351	31.799	22.183	31.799	-1	-1	-1	-1
2023-01-20 16:33:08	1674221588	2.091	37.179	0.354	27.539	22.218	27.539	-1	-1	-1	-1
2023-01-20 16:33:44	1674221624	2.085	37.131	0.354	27.402	21.675	27.402	-1	-1	-1	-1
2023-01-20 16:43:08	1674222188	1.851	36.613	0.355	24.053	21.71	24.053	-1	-1	-1	-1
2023-01-20 16:43:42	1674222222	1.835	36.534	0.353	23.644	21.718	23.644	-1	-1	-1	-1
2023-01-20 16:53:09	1674222789	1.522	35.442	0.331	17.857	22.227	17.857	-1	-1	-1	-1
2023-01-20 16:53:42	1674222822	1.511	35.39	0.332	17.74	21.631	17.74	-1	-1	-1	-1
2023-01-20 17:03:09	1674223389	1.211	33.917	0.322	13.228	21.212	13.228	-1	-1	-1	-1
2023-01-20 17:03:42	1674223422	1.19	33.829	0.324	13.042	20.617	13.042	-1	-1	-1	-1
2023-01-20 17:13:09	1674223989	0.927	32.116	0.318	9.463	20.251	9.463	-1	-1	-1	-1
2023-01-20 17:13:43	1674224023	0.908	31.978	0.32	9.29	19.57	9.29	-1	-1	-1	-1
2023-01-20 17:23:10	1674224590	0.635	29.476	0.326	6.104	18.507	6.104	-1	-1	-1	-1
2023-01-20 17:23:44	1674224624	0.62	29.342	0.33	5.997	17.956	5.997	-1	-1	-1	-1
2023-01-20 17:33:10	1674225190	0.39	25.803	0.342	3.44	16.756	3.44	-1	-1	-1	-1
2023-01-20 17:33:43	1674225223	0.378	25.568	0.348	3.361	15.915	3.361	-1	-1	-1	-1
2023-01-20 17:43:10	1674225790	0.223	20.809	0.353	1.639	13.603	1.639	-1	-1	-1	-1
2023-01-20 17:43:44	1674225824	0.215	20.442	0.361	1.584	13.024	1.584	-1	-1	-1	-1
2023-01-20 17:53:10	1674226390	0.105	13.587	0.36	0.513	8.97	0.513	-1	-1	-1	-1
2023-01-20 17:53:44	1674226424	0.1	13.142	0.37	0.487	8.55	0.487	-1	-1	-1	-1
2023-01-20 18:03:11	1674226991	0.037	6.161	0.363	0.082	4.478	0.082	-1	-1	-1	-1
2023-01-20 18:03:44	1674227024	0.034	5.82	0.388	0.078	4.081	0.078	-1	-1	-1	-1
2023-01-20 18:13:12	1674227592	0.008	1.653	0.363	0.005	1.094	0.005	-1	-1	-1	-1
2023-01-20 18:13:45	1674227625	0.007	1.478	0.357	0.004	0.918	0.004	-1	-1	-1	-1
2023-01-20 18:23:12	1674228192	0.0	0.204	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-20 18:23:46	1674228226	0.0	0.212	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-20 18:33:13	1674228793	0.0	0.036	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:33:46	1674228826	0.0	0.032	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-20 18:43:13	1674229393	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:43:46	1674229426	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 18:53:13	1674229993	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 18:53:46	1674230026	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-20 19:03:14	1674230594	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:03:48	1674230628	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:13:14	1674231194	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:13:48	1674231228	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:23:14	1674231794	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:23:48	1674231828	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:33:14	1674232394	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:33:48	1674232428	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:43:14	1674232994	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:43:51	1674233031	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:53:15	1674233595	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 19:53:48	1674233628	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:03:15	1674234195	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:03:48	1674234228	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:13:16	1674234796	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:13:49	1674234829	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:23:16	1674235396	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:23:50	1674235430	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:33:16	1674235996	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:33:49	1674236029	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:43:16	1674236596	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:43:50	1674236630	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:53:17	1674237197	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 20:53:50	1674237230	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:03:17	1674237797	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:03:51	1674237831	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:13:17	1674238397	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:13:51	1674238431	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:23:18	1674238998	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:23:52	1674239032	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:33:18	1674239598	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:33:52	1674239632	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:43:18	1674240198	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:43:52	1674240232	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:53:19	1674240799	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 21:53:53	1674240833	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:03:19	1674241399	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:03:52	1674241432	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:13:19	1674241999	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:13:52	1674242032	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:23:19	1674242599	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:23:55	1674242635	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:33:19	1674243199	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:33:54	1674243234	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:43:19	1674243799	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:43:53	1674243833	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:53:19	1674244399	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 22:53:53	1674244433	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:03:19	1674244999	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:03:53	1674245033	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:13:20	1674245600	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:13:53	1674245633	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:23:20	1674246200	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:23:53	1674246233	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:33:20	1674246800	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:33:54	1674246834	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:43:20	1674247400	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:43:54	1674247434	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:53:20	1674248000	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-20 23:53:55	1674248035	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:03:21	1674248601	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:03:54	1674248634	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:13:21	1674249201	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:13:54	1674249234	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:23:21	1674249801	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:23:54	1674249834	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:33:22	1674250402	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:33:56	1674250436	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:43:22	1674251002	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:43:55	1674251035	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:53:22	1674251602	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 00:53:56	1674251636	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:03:22	1674252202	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:03:56	1674252236	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:13:22	1674252802	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:13:56	1674252836	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:23:22	1674253402	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:23:57	1674253437	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:33:22	1674254002	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:33:58	1674254038	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:43:22	1674254602	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:43:56	1674254636	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:53:23	1674255203	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 01:53:57	1674255237	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:03:24	1674255804	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:03:57	1674255837	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:13:24	1674256404	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:13:58	1674256438	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:23:25	1674257005	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:23:58	1674257038	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:33:25	1674257605	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:33:58	1674257638	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:43:25	1674258205	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:43:58	1674258238	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:53:25	1674258805	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 02:53:59	1674258839	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:03:25	1674259405	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:03:59	1674259439	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:13:25	1674260005	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:13:59	1674260039	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:23:25	1674260605	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:23:59	1674260639	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:33:25	1674261205	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:33:59	1674261239	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:43:27	1674261807	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:44:00	1674261840	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:53:27	1674262407	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 03:54:01	1674262441	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:03:27	1674263007	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:04:01	1674263041	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:13:27	1674263607	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:14:01	1674263641	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:23:27	1674264207	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:24:02	1674264242	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:33:28	1674264808	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:34:02	1674264842	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:43:28	1674265408	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:44:02	1674265442	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:53:28	1674266008	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 04:54:02	1674266042	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:03:28	1674266608	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:04:02	1674266642	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:13:28	1674267208	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:14:02	1674267242	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:23:29	1674267809	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:24:03	1674267843	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:33:29	1674268409	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:34:03	1674268443	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:43:29	1674269009	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:44:03	1674269043	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-21 05:53:31	1674269611	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
